Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 604, episode reward: -19.434, mean reward: -0.194 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.544, 10.205], loss: --, mae: --, mean_q: --
 72700/100000: episode: 727, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -16.481, mean reward: -0.165 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.035, 10.098], loss: 0.002589, mae: 0.051042, mean_q: -0.314327
 72800/100000: episode: 728, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -21.110, mean reward: -0.211 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.677, 10.098], loss: 0.002511, mae: 0.049809, mean_q: -0.344042
 72900/100000: episode: 729, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -13.236, mean reward: -0.132 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.375, 10.161], loss: 0.002715, mae: 0.050567, mean_q: -0.330744
 73000/100000: episode: 730, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -14.466, mean reward: -0.145 [-1.000, 0.465], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.469, 10.183], loss: 0.002897, mae: 0.054456, mean_q: -0.309973
 73100/100000: episode: 731, duration: 0.536s, episode steps: 100, steps per second: 186, episode reward: -15.932, mean reward: -0.159 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.278, 10.098], loss: 0.002749, mae: 0.051453, mean_q: -0.310008
 73200/100000: episode: 732, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -20.894, mean reward: -0.209 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.502, 10.158], loss: 0.002749, mae: 0.052433, mean_q: -0.300851
 73300/100000: episode: 733, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -7.832, mean reward: -0.078 [-1.000, 0.638], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.701, 10.098], loss: 0.002575, mae: 0.050473, mean_q: -0.315920
 73400/100000: episode: 734, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -12.929, mean reward: -0.129 [-1.000, 0.573], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.040, 10.560], loss: 0.002813, mae: 0.052844, mean_q: -0.295940
 73500/100000: episode: 735, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -19.861, mean reward: -0.199 [-1.000, 0.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.702, 10.098], loss: 0.003036, mae: 0.054848, mean_q: -0.301117
 73600/100000: episode: 736, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -20.087, mean reward: -0.201 [-1.000, 0.329], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.288, 10.185], loss: 0.002930, mae: 0.053724, mean_q: -0.325850
 73700/100000: episode: 737, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -13.907, mean reward: -0.139 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.019, 10.244], loss: 0.002814, mae: 0.053609, mean_q: -0.310504
 73800/100000: episode: 738, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -19.461, mean reward: -0.195 [-1.000, 0.497], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.344, 10.235], loss: 0.002755, mae: 0.052350, mean_q: -0.344869
 73900/100000: episode: 739, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -19.444, mean reward: -0.194 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.752, 10.098], loss: 0.003791, mae: 0.061147, mean_q: -0.313045
 74000/100000: episode: 740, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -18.050, mean reward: -0.180 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.183, 10.213], loss: 0.002780, mae: 0.053087, mean_q: -0.307146
 74100/100000: episode: 741, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -14.792, mean reward: -0.148 [-1.000, 0.468], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.860, 10.126], loss: 0.002864, mae: 0.052960, mean_q: -0.300584
 74200/100000: episode: 742, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -13.445, mean reward: -0.134 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.892, 10.098], loss: 0.002740, mae: 0.051915, mean_q: -0.325971
 74300/100000: episode: 743, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -14.424, mean reward: -0.144 [-1.000, 0.513], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.938, 10.098], loss: 0.002896, mae: 0.054522, mean_q: -0.340465
 74400/100000: episode: 744, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -14.071, mean reward: -0.141 [-1.000, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.130, 10.098], loss: 0.002970, mae: 0.055083, mean_q: -0.289476
 74500/100000: episode: 745, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -11.016, mean reward: -0.110 [-1.000, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.632, 10.098], loss: 0.002690, mae: 0.051651, mean_q: -0.288279
 74600/100000: episode: 746, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: -20.147, mean reward: -0.201 [-1.000, 0.296], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.097, 10.098], loss: 0.002677, mae: 0.050691, mean_q: -0.305617
 74700/100000: episode: 747, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -17.700, mean reward: -0.177 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.886, 10.408], loss: 0.002879, mae: 0.053634, mean_q: -0.301346
 74800/100000: episode: 748, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -16.300, mean reward: -0.163 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.287, 10.196], loss: 0.002817, mae: 0.052387, mean_q: -0.313701
 74900/100000: episode: 749, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -17.529, mean reward: -0.175 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.853, 10.231], loss: 0.002744, mae: 0.052336, mean_q: -0.299911
 75000/100000: episode: 750, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -18.504, mean reward: -0.185 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.002, 10.098], loss: 0.002753, mae: 0.052437, mean_q: -0.298294
 75100/100000: episode: 751, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -13.685, mean reward: -0.137 [-1.000, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.470, 10.098], loss: 0.002793, mae: 0.051542, mean_q: -0.320982
 75200/100000: episode: 752, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -17.981, mean reward: -0.180 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.421, 10.098], loss: 0.002728, mae: 0.051435, mean_q: -0.312379
 75300/100000: episode: 753, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -16.828, mean reward: -0.168 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.562, 10.098], loss: 0.002842, mae: 0.053403, mean_q: -0.299345
 75400/100000: episode: 754, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -15.524, mean reward: -0.155 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.802, 10.098], loss: 0.004635, mae: 0.066575, mean_q: -0.275325
 75500/100000: episode: 755, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -16.688, mean reward: -0.167 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.378, 10.098], loss: 0.002921, mae: 0.055968, mean_q: -0.264152
 75600/100000: episode: 756, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -19.853, mean reward: -0.199 [-1.000, 0.290], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.710, 10.098], loss: 0.002835, mae: 0.054128, mean_q: -0.324658
 75700/100000: episode: 757, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -19.324, mean reward: -0.193 [-1.000, 0.314], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.983, 10.158], loss: 0.002666, mae: 0.052675, mean_q: -0.294516
 75800/100000: episode: 758, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -16.322, mean reward: -0.163 [-1.000, 0.571], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.699, 10.098], loss: 0.002720, mae: 0.051833, mean_q: -0.317249
 75900/100000: episode: 759, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: -18.626, mean reward: -0.186 [-1.000, 0.425], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.561, 10.098], loss: 0.002534, mae: 0.049683, mean_q: -0.342689
 76000/100000: episode: 760, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -11.797, mean reward: -0.118 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.979, 10.098], loss: 0.002677, mae: 0.051645, mean_q: -0.310320
 76100/100000: episode: 761, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -17.940, mean reward: -0.179 [-1.000, 0.317], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.519, 10.098], loss: 0.002492, mae: 0.049055, mean_q: -0.341196
 76200/100000: episode: 762, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -19.222, mean reward: -0.192 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.521, 10.159], loss: 0.002353, mae: 0.047805, mean_q: -0.327324
 76300/100000: episode: 763, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -15.022, mean reward: -0.150 [-1.000, 0.557], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.670, 10.280], loss: 0.002790, mae: 0.052502, mean_q: -0.316397
 76400/100000: episode: 764, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -20.642, mean reward: -0.206 [-1.000, 0.310], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.294, 10.225], loss: 0.002626, mae: 0.052525, mean_q: -0.284179
 76500/100000: episode: 765, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -16.721, mean reward: -0.167 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.866, 10.098], loss: 0.002652, mae: 0.051041, mean_q: -0.313348
 76600/100000: episode: 766, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -12.624, mean reward: -0.126 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.281, 10.355], loss: 0.002571, mae: 0.050476, mean_q: -0.303764
 76700/100000: episode: 767, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -15.573, mean reward: -0.156 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.163, 10.160], loss: 0.002448, mae: 0.049341, mean_q: -0.307706
 76800/100000: episode: 768, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -13.499, mean reward: -0.135 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.992, 10.112], loss: 0.002604, mae: 0.051362, mean_q: -0.294802
 76900/100000: episode: 769, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -14.162, mean reward: -0.142 [-1.000, 0.569], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.416, 10.098], loss: 0.003982, mae: 0.061756, mean_q: -0.275997
 77000/100000: episode: 770, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -17.325, mean reward: -0.173 [-1.000, 0.354], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.734, 10.371], loss: 0.004263, mae: 0.066081, mean_q: -0.299041
 77100/100000: episode: 771, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -15.516, mean reward: -0.155 [-1.000, 0.486], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.509, 10.098], loss: 0.002496, mae: 0.050454, mean_q: -0.304314
 77200/100000: episode: 772, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -19.097, mean reward: -0.191 [-1.000, 0.422], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.772, 10.178], loss: 0.002625, mae: 0.050931, mean_q: -0.310852
 77300/100000: episode: 773, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -17.640, mean reward: -0.176 [-1.000, 0.507], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.013, 10.186], loss: 0.002458, mae: 0.048589, mean_q: -0.303337
 77400/100000: episode: 774, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -19.254, mean reward: -0.193 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.694, 10.127], loss: 0.002684, mae: 0.052712, mean_q: -0.298587
 77500/100000: episode: 775, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -15.132, mean reward: -0.151 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.596, 10.098], loss: 0.002518, mae: 0.049678, mean_q: -0.340117
 77600/100000: episode: 776, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -18.754, mean reward: -0.188 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.083, 10.098], loss: 0.002749, mae: 0.052232, mean_q: -0.328480
 77700/100000: episode: 777, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -17.598, mean reward: -0.176 [-1.000, 0.462], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.496, 10.098], loss: 0.002733, mae: 0.051951, mean_q: -0.299668
 77800/100000: episode: 778, duration: 0.557s, episode steps: 100, steps per second: 179, episode reward: -14.196, mean reward: -0.142 [-1.000, 0.457], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.629, 10.314], loss: 0.002950, mae: 0.054160, mean_q: -0.314262
 77900/100000: episode: 779, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -16.274, mean reward: -0.163 [-1.000, 0.470], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.565, 10.213], loss: 0.002565, mae: 0.049317, mean_q: -0.331614
 78000/100000: episode: 780, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -15.176, mean reward: -0.152 [-1.000, 0.548], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.652, 10.235], loss: 0.002669, mae: 0.052861, mean_q: -0.314547
 78100/100000: episode: 781, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -13.040, mean reward: -0.130 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.444, 10.489], loss: 0.003037, mae: 0.055844, mean_q: -0.276443
 78200/100000: episode: 782, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -18.731, mean reward: -0.187 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.025, 10.276], loss: 0.002659, mae: 0.050793, mean_q: -0.299586
 78300/100000: episode: 783, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -17.135, mean reward: -0.171 [-1.000, 0.475], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.134, 10.098], loss: 0.002726, mae: 0.052645, mean_q: -0.309478
 78400/100000: episode: 784, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -18.960, mean reward: -0.190 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.445 [-0.579, 10.221], loss: 0.002761, mae: 0.051035, mean_q: -0.297779
 78500/100000: episode: 785, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -11.792, mean reward: -0.118 [-1.000, 0.435], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.953, 10.098], loss: 0.002588, mae: 0.050582, mean_q: -0.298777
 78600/100000: episode: 786, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -17.783, mean reward: -0.178 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.745, 10.296], loss: 0.004612, mae: 0.066878, mean_q: -0.316686
 78700/100000: episode: 787, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -16.936, mean reward: -0.169 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.059, 10.098], loss: 0.002638, mae: 0.051983, mean_q: -0.294065
 78800/100000: episode: 788, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -19.235, mean reward: -0.192 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.848, 10.285], loss: 0.002619, mae: 0.051680, mean_q: -0.311531
 78900/100000: episode: 789, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -14.557, mean reward: -0.146 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.076, 10.111], loss: 0.002725, mae: 0.052183, mean_q: -0.318725
 79000/100000: episode: 790, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -6.209, mean reward: -0.062 [-1.000, 0.551], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.770, 10.404], loss: 0.002499, mae: 0.049045, mean_q: -0.336710
 79100/100000: episode: 791, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -16.629, mean reward: -0.166 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.812, 10.098], loss: 0.002605, mae: 0.052195, mean_q: -0.284461
 79200/100000: episode: 792, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -18.911, mean reward: -0.189 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.854, 10.098], loss: 0.002551, mae: 0.050426, mean_q: -0.311147
 79300/100000: episode: 793, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -8.058, mean reward: -0.081 [-1.000, 0.568], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.546, 10.312], loss: 0.002531, mae: 0.050370, mean_q: -0.293762
 79400/100000: episode: 794, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -17.122, mean reward: -0.171 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.638, 10.111], loss: 0.002477, mae: 0.049456, mean_q: -0.292563
 79500/100000: episode: 795, duration: 0.528s, episode steps: 100, steps per second: 190, episode reward: -14.670, mean reward: -0.147 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.871, 10.245], loss: 0.002531, mae: 0.049868, mean_q: -0.333505
 79600/100000: episode: 796, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -19.207, mean reward: -0.192 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.631, 10.203], loss: 0.002582, mae: 0.051401, mean_q: -0.293879
 79700/100000: episode: 797, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -18.365, mean reward: -0.184 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.682, 10.098], loss: 0.002642, mae: 0.051776, mean_q: -0.281078
 79800/100000: episode: 798, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -19.318, mean reward: -0.193 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.465, 10.098], loss: 0.002606, mae: 0.050872, mean_q: -0.321492
 79900/100000: episode: 799, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -18.528, mean reward: -0.185 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.471, 10.098], loss: 0.002682, mae: 0.052172, mean_q: -0.309347
 80000/100000: episode: 800, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -19.742, mean reward: -0.197 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.316, 10.098], loss: 0.003391, mae: 0.058594, mean_q: -0.328654
 80100/100000: episode: 801, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -17.716, mean reward: -0.177 [-1.000, 0.477], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.412, 10.098], loss: 0.002684, mae: 0.051030, mean_q: -0.329606
 80200/100000: episode: 802, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: -8.302, mean reward: -0.083 [-1.000, 0.476], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.081, 10.098], loss: 0.003043, mae: 0.054522, mean_q: -0.335381
 80300/100000: episode: 803, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -19.220, mean reward: -0.192 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.306, 10.098], loss: 0.002618, mae: 0.052185, mean_q: -0.309479
 80400/100000: episode: 804, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -10.153, mean reward: -0.102 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.753, 10.098], loss: 0.002660, mae: 0.050468, mean_q: -0.300422
 80500/100000: episode: 805, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -18.934, mean reward: -0.189 [-1.000, 0.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.584, 10.190], loss: 0.003108, mae: 0.056991, mean_q: -0.271784
 80600/100000: episode: 806, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -17.272, mean reward: -0.173 [-1.000, 0.478], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.165, 10.123], loss: 0.002770, mae: 0.052167, mean_q: -0.296683
 80700/100000: episode: 807, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -19.330, mean reward: -0.193 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.761, 10.098], loss: 0.002616, mae: 0.050188, mean_q: -0.307472
 80800/100000: episode: 808, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -15.662, mean reward: -0.157 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.233, 10.098], loss: 0.002600, mae: 0.049300, mean_q: -0.342637
 80900/100000: episode: 809, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -14.505, mean reward: -0.145 [-1.000, 0.609], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.966, 10.274], loss: 0.002574, mae: 0.049907, mean_q: -0.291490
 81000/100000: episode: 810, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -18.889, mean reward: -0.189 [-1.000, 0.318], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.117, 10.198], loss: 0.002989, mae: 0.055294, mean_q: -0.312061
 81100/100000: episode: 811, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -18.701, mean reward: -0.187 [-1.000, 0.512], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.789, 10.148], loss: 0.002860, mae: 0.054831, mean_q: -0.310613
 81200/100000: episode: 812, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -17.176, mean reward: -0.172 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.794, 10.363], loss: 0.002721, mae: 0.051754, mean_q: -0.304011
 81300/100000: episode: 813, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -12.953, mean reward: -0.130 [-1.000, 0.470], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.763, 10.486], loss: 0.002663, mae: 0.050781, mean_q: -0.334778
 81400/100000: episode: 814, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -17.636, mean reward: -0.176 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.534, 10.098], loss: 0.003082, mae: 0.057460, mean_q: -0.296517
 81500/100000: episode: 815, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -13.830, mean reward: -0.138 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.583, 10.098], loss: 0.002854, mae: 0.053873, mean_q: -0.303014
 81600/100000: episode: 816, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -19.104, mean reward: -0.191 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.015, 10.098], loss: 0.002825, mae: 0.052543, mean_q: -0.316640
 81700/100000: episode: 817, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -19.366, mean reward: -0.194 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.894, 10.268], loss: 0.002884, mae: 0.053669, mean_q: -0.301114
 81800/100000: episode: 818, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -16.309, mean reward: -0.163 [-1.000, 0.339], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.731, 10.102], loss: 0.002798, mae: 0.052357, mean_q: -0.290619
 81900/100000: episode: 819, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -16.310, mean reward: -0.163 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.261, 10.326], loss: 0.002604, mae: 0.050306, mean_q: -0.309017
 82000/100000: episode: 820, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -18.530, mean reward: -0.185 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.942, 10.156], loss: 0.002780, mae: 0.051971, mean_q: -0.325387
 82100/100000: episode: 821, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -16.947, mean reward: -0.169 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.530, 10.291], loss: 0.002698, mae: 0.052472, mean_q: -0.280332
 82200/100000: episode: 822, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -17.903, mean reward: -0.179 [-1.000, 0.284], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.504, 10.119], loss: 0.002670, mae: 0.053221, mean_q: -0.318617
 82300/100000: episode: 823, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -19.821, mean reward: -0.198 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.938, 10.157], loss: 0.002675, mae: 0.051008, mean_q: -0.321077
 82400/100000: episode: 824, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -16.319, mean reward: -0.163 [-1.000, 0.462], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.540, 10.098], loss: 0.002595, mae: 0.050793, mean_q: -0.311927
