Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.174s, episode steps: 100, steps per second: 573, episode reward: -18.931, mean reward: -0.189 [-1.000, 0.624], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.344, 10.098], loss: --, mae: --, mean_q: --
 73600/100000: episode: 736, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -17.886, mean reward: -0.179 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.224, 10.232], loss: 0.002503, mae: 0.047660, mean_q: -0.321890
 73700/100000: episode: 737, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -14.667, mean reward: -0.147 [-1.000, 0.515], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.250, 10.138], loss: 0.002502, mae: 0.047890, mean_q: -0.350019
 73800/100000: episode: 738, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -16.512, mean reward: -0.165 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.119, 10.098], loss: 0.002609, mae: 0.049634, mean_q: -0.318001
 73900/100000: episode: 739, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -18.211, mean reward: -0.182 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.821, 10.160], loss: 0.002579, mae: 0.048991, mean_q: -0.302406
 74000/100000: episode: 740, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -18.397, mean reward: -0.184 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.878, 10.266], loss: 0.002600, mae: 0.049629, mean_q: -0.296396
 74100/100000: episode: 741, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -7.291, mean reward: -0.073 [-1.000, 0.504], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.571, 10.328], loss: 0.002445, mae: 0.047610, mean_q: -0.310391
 74200/100000: episode: 742, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -19.920, mean reward: -0.199 [-1.000, 0.287], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.684, 10.126], loss: 0.002773, mae: 0.051647, mean_q: -0.295696
 74300/100000: episode: 743, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -17.946, mean reward: -0.179 [-1.000, 0.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.221, 10.221], loss: 0.002496, mae: 0.049326, mean_q: -0.320049
 74400/100000: episode: 744, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -19.277, mean reward: -0.193 [-1.000, 0.291], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.073, 10.183], loss: 0.002430, mae: 0.047537, mean_q: -0.339034
 74500/100000: episode: 745, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -10.572, mean reward: -0.106 [-1.000, 0.481], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.888, 10.328], loss: 0.002635, mae: 0.050864, mean_q: -0.297422
 74600/100000: episode: 746, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -16.433, mean reward: -0.164 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-1.616, 10.299], loss: 0.002351, mae: 0.047019, mean_q: -0.305232
 74700/100000: episode: 747, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -16.573, mean reward: -0.166 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.611, 10.098], loss: 0.002685, mae: 0.050607, mean_q: -0.320705
 74800/100000: episode: 748, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -19.299, mean reward: -0.193 [-1.000, 0.339], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.866, 10.224], loss: 0.002610, mae: 0.049893, mean_q: -0.297516
 74900/100000: episode: 749, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -15.892, mean reward: -0.159 [-1.000, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.531, 10.098], loss: 0.002583, mae: 0.049281, mean_q: -0.300280
 75000/100000: episode: 750, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -18.818, mean reward: -0.188 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.477, 10.189], loss: 0.002465, mae: 0.047573, mean_q: -0.328357
 75100/100000: episode: 751, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -17.780, mean reward: -0.178 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.058, 10.098], loss: 0.002633, mae: 0.051677, mean_q: -0.325950
 75200/100000: episode: 752, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -12.734, mean reward: -0.127 [-1.000, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.679, 10.191], loss: 0.002443, mae: 0.048254, mean_q: -0.300976
 75300/100000: episode: 753, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -13.235, mean reward: -0.132 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-0.729, 10.098], loss: 0.002520, mae: 0.048228, mean_q: -0.305489
 75400/100000: episode: 754, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -16.758, mean reward: -0.168 [-1.000, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.882, 10.098], loss: 0.002582, mae: 0.049027, mean_q: -0.312453
 75500/100000: episode: 755, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -18.247, mean reward: -0.182 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.477, 10.098], loss: 0.002464, mae: 0.049251, mean_q: -0.299140
 75600/100000: episode: 756, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -16.257, mean reward: -0.163 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.430, 10.308], loss: 0.002493, mae: 0.048231, mean_q: -0.303910
 75700/100000: episode: 757, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -19.229, mean reward: -0.192 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.390, 10.161], loss: 0.002799, mae: 0.051422, mean_q: -0.313707
 75800/100000: episode: 758, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -15.193, mean reward: -0.152 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.392, 10.214], loss: 0.002639, mae: 0.050570, mean_q: -0.299484
 75900/100000: episode: 759, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -18.792, mean reward: -0.188 [-1.000, 0.267], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.736, 10.348], loss: 0.002713, mae: 0.050768, mean_q: -0.291825
 76000/100000: episode: 760, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.821, mean reward: -0.188 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.564, 10.098], loss: 0.002639, mae: 0.049717, mean_q: -0.323044
 76100/100000: episode: 761, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -17.662, mean reward: -0.177 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.499, 10.211], loss: 0.002425, mae: 0.048041, mean_q: -0.304489
 76200/100000: episode: 762, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -14.157, mean reward: -0.142 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.849, 10.098], loss: 0.002630, mae: 0.051251, mean_q: -0.321387
 76300/100000: episode: 763, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -18.401, mean reward: -0.184 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.534, 10.177], loss: 0.003703, mae: 0.056116, mean_q: -0.306347
 76400/100000: episode: 764, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -13.386, mean reward: -0.134 [-1.000, 0.422], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.900, 10.098], loss: 0.005506, mae: 0.067428, mean_q: -0.286720
 76500/100000: episode: 765, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -18.300, mean reward: -0.183 [-1.000, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.914, 10.154], loss: 0.002612, mae: 0.050679, mean_q: -0.320847
 76600/100000: episode: 766, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -18.129, mean reward: -0.181 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.485, 10.098], loss: 0.002503, mae: 0.049109, mean_q: -0.309336
 76700/100000: episode: 767, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -18.640, mean reward: -0.186 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.708, 10.231], loss: 0.002497, mae: 0.048030, mean_q: -0.353726
 76800/100000: episode: 768, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -16.293, mean reward: -0.163 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.589, 10.098], loss: 0.002564, mae: 0.050305, mean_q: -0.306528
 76900/100000: episode: 769, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -14.911, mean reward: -0.149 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.430, 10.098], loss: 0.002367, mae: 0.047842, mean_q: -0.305207
 77000/100000: episode: 770, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -18.016, mean reward: -0.180 [-1.000, 0.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.901, 10.156], loss: 0.002380, mae: 0.046970, mean_q: -0.361207
 77100/100000: episode: 771, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -16.802, mean reward: -0.168 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.069, 10.232], loss: 0.002501, mae: 0.049219, mean_q: -0.290529
 77200/100000: episode: 772, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -16.204, mean reward: -0.162 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.050, 10.206], loss: 0.002358, mae: 0.047013, mean_q: -0.320996
 77300/100000: episode: 773, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -19.854, mean reward: -0.199 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.395, 10.179], loss: 0.002430, mae: 0.047832, mean_q: -0.332477
 77400/100000: episode: 774, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -16.061, mean reward: -0.161 [-1.000, 0.449], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.419, 10.225], loss: 0.002345, mae: 0.047267, mean_q: -0.344518
 77500/100000: episode: 775, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -16.342, mean reward: -0.163 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.766, 10.157], loss: 0.002552, mae: 0.048410, mean_q: -0.342506
 77600/100000: episode: 776, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -14.554, mean reward: -0.146 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.150, 10.098], loss: 0.002529, mae: 0.049894, mean_q: -0.314256
 77700/100000: episode: 777, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -19.222, mean reward: -0.192 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.514, 10.188], loss: 0.002513, mae: 0.049002, mean_q: -0.309409
 77800/100000: episode: 778, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -20.300, mean reward: -0.203 [-1.000, 0.296], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.197, 10.168], loss: 0.002507, mae: 0.049389, mean_q: -0.329435
 77900/100000: episode: 779, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -14.196, mean reward: -0.142 [-1.000, 0.422], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.065, 10.098], loss: 0.002381, mae: 0.048494, mean_q: -0.329201
 78000/100000: episode: 780, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -16.863, mean reward: -0.169 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.035, 10.098], loss: 0.002479, mae: 0.048462, mean_q: -0.317897
 78100/100000: episode: 781, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -21.043, mean reward: -0.210 [-1.000, 0.250], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.608, 10.166], loss: 0.002605, mae: 0.051125, mean_q: -0.294604
 78200/100000: episode: 782, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -14.266, mean reward: -0.143 [-1.000, 0.455], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.661, 10.211], loss: 0.002611, mae: 0.050687, mean_q: -0.317725
 78300/100000: episode: 783, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -16.181, mean reward: -0.162 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.427, 10.203], loss: 0.002754, mae: 0.051554, mean_q: -0.294893
 78400/100000: episode: 784, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -20.496, mean reward: -0.205 [-1.000, 0.300], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.011, 10.174], loss: 0.002519, mae: 0.050203, mean_q: -0.339039
 78500/100000: episode: 785, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -14.469, mean reward: -0.145 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.461, 10.098], loss: 0.002590, mae: 0.050122, mean_q: -0.330199
 78600/100000: episode: 786, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -15.164, mean reward: -0.152 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.954, 10.305], loss: 0.002599, mae: 0.051042, mean_q: -0.326993
 78700/100000: episode: 787, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -17.366, mean reward: -0.174 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.715, 10.098], loss: 0.002539, mae: 0.049985, mean_q: -0.311634
 78800/100000: episode: 788, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -15.211, mean reward: -0.152 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.202, 10.110], loss: 0.004578, mae: 0.063008, mean_q: -0.305402
 78900/100000: episode: 789, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -19.086, mean reward: -0.191 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.865, 10.109], loss: 0.002367, mae: 0.048341, mean_q: -0.314342
 79000/100000: episode: 790, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -19.058, mean reward: -0.191 [-1.000, 0.354], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.610, 10.104], loss: 0.002461, mae: 0.048693, mean_q: -0.319575
 79100/100000: episode: 791, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -13.980, mean reward: -0.140 [-1.000, 0.471], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.582, 10.110], loss: 0.002485, mae: 0.048774, mean_q: -0.311586
 79200/100000: episode: 792, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -11.084, mean reward: -0.111 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.714, 10.098], loss: 0.002387, mae: 0.047390, mean_q: -0.337179
 79300/100000: episode: 793, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -20.487, mean reward: -0.205 [-1.000, 0.324], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.237, 10.098], loss: 0.002372, mae: 0.048418, mean_q: -0.299459
 79400/100000: episode: 794, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -17.820, mean reward: -0.178 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.753, 10.132], loss: 0.002437, mae: 0.048249, mean_q: -0.362500
 79500/100000: episode: 795, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -16.688, mean reward: -0.167 [-1.000, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.305, 10.110], loss: 0.002487, mae: 0.048985, mean_q: -0.307332
 79600/100000: episode: 796, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -20.378, mean reward: -0.204 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.064, 10.129], loss: 0.002654, mae: 0.051096, mean_q: -0.324692
 79700/100000: episode: 797, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -16.505, mean reward: -0.165 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.032, 10.272], loss: 0.002806, mae: 0.051809, mean_q: -0.320859
 79800/100000: episode: 798, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -17.491, mean reward: -0.175 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.806, 10.206], loss: 0.002413, mae: 0.048562, mean_q: -0.318180
 79900/100000: episode: 799, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -16.121, mean reward: -0.161 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.457, 10.240], loss: 0.002330, mae: 0.047166, mean_q: -0.351604
 80000/100000: episode: 800, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -17.200, mean reward: -0.172 [-1.000, 0.435], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.060, 10.206], loss: 0.002413, mae: 0.048074, mean_q: -0.293879
 80100/100000: episode: 801, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -15.163, mean reward: -0.152 [-1.000, 0.469], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.919, 10.273], loss: 0.002438, mae: 0.048752, mean_q: -0.331939
 80200/100000: episode: 802, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -16.761, mean reward: -0.168 [-1.000, 0.339], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.758, 10.098], loss: 0.002382, mae: 0.047737, mean_q: -0.350208
 80300/100000: episode: 803, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -19.151, mean reward: -0.192 [-1.000, 0.251], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.954, 10.217], loss: 0.002431, mae: 0.049082, mean_q: -0.296980
 80400/100000: episode: 804, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -15.084, mean reward: -0.151 [-1.000, 0.531], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.256, 10.098], loss: 0.002552, mae: 0.050200, mean_q: -0.317964
 80500/100000: episode: 805, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -17.446, mean reward: -0.174 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.964, 10.230], loss: 0.002416, mae: 0.047814, mean_q: -0.358943
 80600/100000: episode: 806, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -15.631, mean reward: -0.156 [-1.000, 0.480], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.333, 10.098], loss: 0.002507, mae: 0.049082, mean_q: -0.293572
 80700/100000: episode: 807, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -11.007, mean reward: -0.110 [-1.000, 0.507], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.490, 10.098], loss: 0.002380, mae: 0.048193, mean_q: -0.332677
 80800/100000: episode: 808, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -19.647, mean reward: -0.196 [-1.000, 0.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.274, 10.187], loss: 0.002445, mae: 0.047432, mean_q: -0.297189
 80900/100000: episode: 809, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -17.319, mean reward: -0.173 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.866, 10.332], loss: 0.002302, mae: 0.046523, mean_q: -0.311307
 81000/100000: episode: 810, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -18.390, mean reward: -0.184 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.217, 10.105], loss: 0.002388, mae: 0.047313, mean_q: -0.328897
 81100/100000: episode: 811, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -13.015, mean reward: -0.130 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.608, 10.098], loss: 0.002508, mae: 0.049049, mean_q: -0.315127
 81200/100000: episode: 812, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -9.964, mean reward: -0.100 [-1.000, 0.465], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.455, 10.098], loss: 0.002414, mae: 0.047619, mean_q: -0.334048
 81300/100000: episode: 813, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -19.262, mean reward: -0.193 [-1.000, 0.519], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.251, 10.098], loss: 0.002278, mae: 0.046651, mean_q: -0.315550
 81400/100000: episode: 814, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -15.571, mean reward: -0.156 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.716, 10.227], loss: 0.002513, mae: 0.050350, mean_q: -0.318040
 81500/100000: episode: 815, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -18.075, mean reward: -0.181 [-1.000, 0.522], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.238, 10.179], loss: 0.002394, mae: 0.047258, mean_q: -0.339532
 81600/100000: episode: 816, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -18.997, mean reward: -0.190 [-1.000, 0.311], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.393, 10.111], loss: 0.002648, mae: 0.050812, mean_q: -0.277152
 81700/100000: episode: 817, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -14.538, mean reward: -0.145 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.707, 10.341], loss: 0.002408, mae: 0.048529, mean_q: -0.304056
 81800/100000: episode: 818, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -14.500, mean reward: -0.145 [-1.000, 0.522], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.426, 10.098], loss: 0.002222, mae: 0.045770, mean_q: -0.354275
 81900/100000: episode: 819, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -17.575, mean reward: -0.176 [-1.000, 0.310], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.866, 10.129], loss: 0.002381, mae: 0.047097, mean_q: -0.317947
 82000/100000: episode: 820, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -19.089, mean reward: -0.191 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.231, 10.098], loss: 0.005147, mae: 0.060938, mean_q: -0.279657
 82100/100000: episode: 821, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.390, mean reward: -0.184 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.927, 10.350], loss: 0.002947, mae: 0.052512, mean_q: -0.327782
 82200/100000: episode: 822, duration: 0.536s, episode steps: 100, steps per second: 186, episode reward: -18.423, mean reward: -0.184 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.434, 10.215], loss: 0.003409, mae: 0.056037, mean_q: -0.352979
 82300/100000: episode: 823, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -19.670, mean reward: -0.197 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.841, 10.156], loss: 0.002526, mae: 0.050278, mean_q: -0.301765
 82400/100000: episode: 824, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -14.704, mean reward: -0.147 [-1.000, 0.452], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.053, 10.143], loss: 0.002084, mae: 0.044187, mean_q: -0.322659
 82500/100000: episode: 825, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -16.659, mean reward: -0.167 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.676, 10.098], loss: 0.002350, mae: 0.047574, mean_q: -0.310656
 82600/100000: episode: 826, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -19.765, mean reward: -0.198 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.009, 10.282], loss: 0.002331, mae: 0.046315, mean_q: -0.318314
 82700/100000: episode: 827, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -20.400, mean reward: -0.204 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.402, 10.098], loss: 0.002156, mae: 0.044534, mean_q: -0.329926
 82800/100000: episode: 828, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -18.631, mean reward: -0.186 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.887, 10.247], loss: 0.002156, mae: 0.043925, mean_q: -0.338000
 82900/100000: episode: 829, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -20.584, mean reward: -0.206 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.026, 10.206], loss: 0.002443, mae: 0.047546, mean_q: -0.311018
 83000/100000: episode: 830, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -19.836, mean reward: -0.198 [-1.000, 0.306], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.145, 10.098], loss: 0.002088, mae: 0.044478, mean_q: -0.316395
 83100/100000: episode: 831, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -18.388, mean reward: -0.184 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.992, 10.098], loss: 0.002436, mae: 0.047373, mean_q: -0.299866
 83200/100000: episode: 832, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -18.166, mean reward: -0.182 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.101, 10.200], loss: 0.002343, mae: 0.046662, mean_q: -0.337887
 83300/100000: episode: 833, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -14.566, mean reward: -0.146 [-1.000, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.657, 10.419], loss: 0.002352, mae: 0.047184, mean_q: -0.334935
