Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.187s, episode steps: 100, steps per second: 534, episode reward: -18.863, mean reward: -0.189 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.914, 10.370], loss: --, mae: --, mean_q: --
 75500/100000: episode: 755, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -16.960, mean reward: -0.170 [-1.000, 0.305], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.772, 10.098], loss: 0.002433, mae: 0.047725, mean_q: -0.337095
 75600/100000: episode: 756, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -17.139, mean reward: -0.171 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.434, 10.098], loss: 0.002314, mae: 0.047268, mean_q: -0.311717
 75700/100000: episode: 757, duration: 0.593s, episode steps: 100, steps per second: 169, episode reward: -17.974, mean reward: -0.180 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.462, 10.098], loss: 0.002360, mae: 0.047260, mean_q: -0.296628
 75800/100000: episode: 758, duration: 0.609s, episode steps: 100, steps per second: 164, episode reward: -13.962, mean reward: -0.140 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.738, 10.332], loss: 0.002271, mae: 0.046953, mean_q: -0.297197
 75900/100000: episode: 759, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -14.128, mean reward: -0.141 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.269, 10.098], loss: 0.002501, mae: 0.048334, mean_q: -0.310889
 76000/100000: episode: 760, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -15.190, mean reward: -0.152 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.760, 10.098], loss: 0.002164, mae: 0.044983, mean_q: -0.328724
 76100/100000: episode: 761, duration: 0.557s, episode steps: 100, steps per second: 179, episode reward: -15.141, mean reward: -0.151 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.554, 10.098], loss: 0.002300, mae: 0.047095, mean_q: -0.308869
 76200/100000: episode: 762, duration: 0.594s, episode steps: 100, steps per second: 168, episode reward: -18.346, mean reward: -0.183 [-1.000, 0.298], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.701, 10.228], loss: 0.002393, mae: 0.047694, mean_q: -0.310313
 76300/100000: episode: 763, duration: 0.579s, episode steps: 100, steps per second: 173, episode reward: -17.246, mean reward: -0.172 [-1.000, 0.314], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.739, 10.166], loss: 0.002313, mae: 0.046614, mean_q: -0.323791
 76400/100000: episode: 764, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -16.863, mean reward: -0.169 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.520, 10.103], loss: 0.002206, mae: 0.045109, mean_q: -0.352941
 76500/100000: episode: 765, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -16.167, mean reward: -0.162 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.621, 10.258], loss: 0.002473, mae: 0.048753, mean_q: -0.301663
 76600/100000: episode: 766, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -15.334, mean reward: -0.153 [-1.000, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.560, 10.215], loss: 0.002444, mae: 0.048815, mean_q: -0.277586
 76700/100000: episode: 767, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -17.296, mean reward: -0.173 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.934, 10.098], loss: 0.002266, mae: 0.046695, mean_q: -0.298422
 76800/100000: episode: 768, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -16.422, mean reward: -0.164 [-1.000, 0.318], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.949, 10.098], loss: 0.002355, mae: 0.047474, mean_q: -0.290334
 76900/100000: episode: 769, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -19.194, mean reward: -0.192 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.247, 10.392], loss: 0.004968, mae: 0.064260, mean_q: -0.321017
 77000/100000: episode: 770, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -16.878, mean reward: -0.169 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.574, 10.158], loss: 0.002866, mae: 0.054189, mean_q: -0.306691
 77100/100000: episode: 771, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -19.163, mean reward: -0.192 [-1.000, 0.449], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.769, 10.098], loss: 0.002414, mae: 0.047073, mean_q: -0.325504
 77200/100000: episode: 772, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -20.409, mean reward: -0.204 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.396, 10.176], loss: 0.002433, mae: 0.046964, mean_q: -0.311710
 77300/100000: episode: 773, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -15.857, mean reward: -0.159 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.169, 10.098], loss: 0.002386, mae: 0.047614, mean_q: -0.313111
 77400/100000: episode: 774, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -19.549, mean reward: -0.195 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.518, 10.194], loss: 0.002434, mae: 0.047067, mean_q: -0.349316
 77500/100000: episode: 775, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -18.970, mean reward: -0.190 [-1.000, 0.305], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.801, 10.127], loss: 0.002463, mae: 0.048310, mean_q: -0.319719
 77600/100000: episode: 776, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -18.193, mean reward: -0.182 [-1.000, 0.478], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.913, 10.098], loss: 0.002259, mae: 0.046589, mean_q: -0.312509
 77700/100000: episode: 777, duration: 0.572s, episode steps: 100, steps per second: 175, episode reward: -18.938, mean reward: -0.189 [-1.000, 0.305], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-2.104, 10.207], loss: 0.002429, mae: 0.047626, mean_q: -0.306387
 77800/100000: episode: 778, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -19.026, mean reward: -0.190 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.028, 10.098], loss: 0.002307, mae: 0.047518, mean_q: -0.304373
 77900/100000: episode: 779, duration: 0.557s, episode steps: 100, steps per second: 179, episode reward: -12.474, mean reward: -0.125 [-1.000, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.947, 10.396], loss: 0.002289, mae: 0.046047, mean_q: -0.317515
 78000/100000: episode: 780, duration: 0.575s, episode steps: 100, steps per second: 174, episode reward: -18.387, mean reward: -0.184 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.198, 10.214], loss: 0.002377, mae: 0.047265, mean_q: -0.321922
 78100/100000: episode: 781, duration: 0.597s, episode steps: 100, steps per second: 168, episode reward: -8.259, mean reward: -0.083 [-1.000, 0.514], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.683, 10.236], loss: 0.002443, mae: 0.047170, mean_q: -0.349077
 78200/100000: episode: 782, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: -16.009, mean reward: -0.160 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.395, 10.310], loss: 0.002348, mae: 0.047317, mean_q: -0.314830
 78300/100000: episode: 783, duration: 0.592s, episode steps: 100, steps per second: 169, episode reward: -13.343, mean reward: -0.133 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.414 [-1.100, 10.098], loss: 0.002494, mae: 0.048016, mean_q: -0.318729
 78400/100000: episode: 784, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -18.206, mean reward: -0.182 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.509, 10.098], loss: 0.002524, mae: 0.047776, mean_q: -0.335030
 78500/100000: episode: 785, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -18.733, mean reward: -0.187 [-1.000, 0.287], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.611, 10.098], loss: 0.002327, mae: 0.047442, mean_q: -0.311615
 78600/100000: episode: 786, duration: 0.594s, episode steps: 100, steps per second: 168, episode reward: -17.253, mean reward: -0.173 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.849, 10.098], loss: 0.002345, mae: 0.046470, mean_q: -0.331116
 78700/100000: episode: 787, duration: 0.580s, episode steps: 100, steps per second: 173, episode reward: -19.345, mean reward: -0.193 [-1.000, 0.305], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.876, 10.269], loss: 0.002391, mae: 0.047570, mean_q: -0.357298
 78800/100000: episode: 788, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -16.227, mean reward: -0.162 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.408, 10.098], loss: 0.002553, mae: 0.048861, mean_q: -0.327431
 78900/100000: episode: 789, duration: 0.602s, episode steps: 100, steps per second: 166, episode reward: -16.655, mean reward: -0.167 [-1.000, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.031, 10.098], loss: 0.002581, mae: 0.049347, mean_q: -0.318169
 79000/100000: episode: 790, duration: 0.581s, episode steps: 100, steps per second: 172, episode reward: -6.490, mean reward: -0.065 [-1.000, 0.541], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.013, 10.098], loss: 0.002625, mae: 0.050285, mean_q: -0.300552
 79100/100000: episode: 791, duration: 0.589s, episode steps: 100, steps per second: 170, episode reward: -13.640, mean reward: -0.136 [-1.000, 0.460], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.716, 10.098], loss: 0.002333, mae: 0.047090, mean_q: -0.317478
 79200/100000: episode: 792, duration: 0.587s, episode steps: 100, steps per second: 170, episode reward: -17.127, mean reward: -0.171 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.545, 10.212], loss: 0.002512, mae: 0.048539, mean_q: -0.307987
 79300/100000: episode: 793, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -17.710, mean reward: -0.177 [-1.000, 0.354], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-2.103, 10.098], loss: 0.002390, mae: 0.048227, mean_q: -0.309577
 79400/100000: episode: 794, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -11.158, mean reward: -0.112 [-1.000, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.809, 10.345], loss: 0.003066, mae: 0.054895, mean_q: -0.289136
 79500/100000: episode: 795, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -17.384, mean reward: -0.174 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.558, 10.170], loss: 0.002413, mae: 0.048474, mean_q: -0.315842
 79600/100000: episode: 796, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -18.524, mean reward: -0.185 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.139, 10.098], loss: 0.002391, mae: 0.047919, mean_q: -0.283052
 79700/100000: episode: 797, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -17.268, mean reward: -0.173 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.756, 10.198], loss: 0.002263, mae: 0.046947, mean_q: -0.315525
 79800/100000: episode: 798, duration: 0.590s, episode steps: 100, steps per second: 169, episode reward: -19.686, mean reward: -0.197 [-1.000, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.622, 10.110], loss: 0.002262, mae: 0.046775, mean_q: -0.320153
 79900/100000: episode: 799, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -17.100, mean reward: -0.171 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.523, 10.098], loss: 0.002283, mae: 0.046602, mean_q: -0.326820
 80000/100000: episode: 800, duration: 0.567s, episode steps: 100, steps per second: 177, episode reward: -18.030, mean reward: -0.180 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.011, 10.154], loss: 0.002472, mae: 0.047787, mean_q: -0.316866
 80100/100000: episode: 801, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -16.139, mean reward: -0.161 [-1.000, 0.446], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.394, 10.098], loss: 0.002171, mae: 0.045952, mean_q: -0.311666
 80200/100000: episode: 802, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -16.916, mean reward: -0.169 [-1.000, 0.504], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.534, 10.416], loss: 0.002384, mae: 0.048096, mean_q: -0.295094
 80300/100000: episode: 803, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -13.458, mean reward: -0.135 [-1.000, 0.443], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.580, 10.098], loss: 0.002487, mae: 0.048479, mean_q: -0.308274
 80400/100000: episode: 804, duration: 0.590s, episode steps: 100, steps per second: 170, episode reward: -17.864, mean reward: -0.179 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.638, 10.098], loss: 0.002269, mae: 0.046348, mean_q: -0.312473
 80500/100000: episode: 805, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -13.865, mean reward: -0.139 [-1.000, 0.524], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.882, 10.098], loss: 0.002628, mae: 0.050872, mean_q: -0.304843
 80600/100000: episode: 806, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -17.844, mean reward: -0.178 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.673, 10.122], loss: 0.003381, mae: 0.058707, mean_q: -0.292284
 80700/100000: episode: 807, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -17.201, mean reward: -0.172 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.080, 10.098], loss: 0.002507, mae: 0.049584, mean_q: -0.278076
 80800/100000: episode: 808, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -17.344, mean reward: -0.173 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.735, 10.189], loss: 0.002322, mae: 0.046889, mean_q: -0.311028
 80900/100000: episode: 809, duration: 0.604s, episode steps: 100, steps per second: 166, episode reward: -17.641, mean reward: -0.176 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.416 [-0.711, 10.098], loss: 0.002550, mae: 0.049027, mean_q: -0.330157
 81000/100000: episode: 810, duration: 0.563s, episode steps: 100, steps per second: 177, episode reward: -13.871, mean reward: -0.139 [-1.000, 0.491], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.037, 10.098], loss: 0.002515, mae: 0.048172, mean_q: -0.311485
 81100/100000: episode: 811, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -15.174, mean reward: -0.152 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.829, 10.098], loss: 0.002328, mae: 0.047439, mean_q: -0.296771
 81200/100000: episode: 812, duration: 0.585s, episode steps: 100, steps per second: 171, episode reward: -18.339, mean reward: -0.183 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.849, 10.330], loss: 0.002552, mae: 0.049521, mean_q: -0.279211
 81300/100000: episode: 813, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -18.239, mean reward: -0.182 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.401, 10.098], loss: 0.002459, mae: 0.048348, mean_q: -0.307710
 81400/100000: episode: 814, duration: 0.582s, episode steps: 100, steps per second: 172, episode reward: -14.813, mean reward: -0.148 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.092, 10.239], loss: 0.002444, mae: 0.048297, mean_q: -0.312365
 81500/100000: episode: 815, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -18.619, mean reward: -0.186 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.675, 10.098], loss: 0.002655, mae: 0.050885, mean_q: -0.285485
 81600/100000: episode: 816, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -19.131, mean reward: -0.191 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.412, 10.098], loss: 0.002514, mae: 0.048411, mean_q: -0.307730
 81700/100000: episode: 817, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -18.138, mean reward: -0.181 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.538, 10.253], loss: 0.002453, mae: 0.047705, mean_q: -0.320364
 81800/100000: episode: 818, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -19.276, mean reward: -0.193 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.088, 10.098], loss: 0.002370, mae: 0.046934, mean_q: -0.350186
 81900/100000: episode: 819, duration: 0.574s, episode steps: 100, steps per second: 174, episode reward: -17.345, mean reward: -0.173 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.389, 10.098], loss: 0.003107, mae: 0.053180, mean_q: -0.335052
 82000/100000: episode: 820, duration: 0.581s, episode steps: 100, steps per second: 172, episode reward: -15.412, mean reward: -0.154 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.278, 10.098], loss: 0.002595, mae: 0.050940, mean_q: -0.334811
 82100/100000: episode: 821, duration: 0.577s, episode steps: 100, steps per second: 173, episode reward: -17.447, mean reward: -0.174 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.306, 10.161], loss: 0.002576, mae: 0.050113, mean_q: -0.288460
 82200/100000: episode: 822, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -11.628, mean reward: -0.116 [-1.000, 0.519], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.590, 10.098], loss: 0.002533, mae: 0.049209, mean_q: -0.308714
 82300/100000: episode: 823, duration: 0.626s, episode steps: 100, steps per second: 160, episode reward: -8.874, mean reward: -0.089 [-1.000, 0.505], mean action: 0.000 [0.000, 0.000], mean observation: 1.416 [-0.597, 10.098], loss: 0.002379, mae: 0.048321, mean_q: -0.296427
 82400/100000: episode: 824, duration: 0.570s, episode steps: 100, steps per second: 176, episode reward: -13.397, mean reward: -0.134 [-1.000, 0.553], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.721, 10.479], loss: 0.002316, mae: 0.046693, mean_q: -0.311214
 82500/100000: episode: 825, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -18.280, mean reward: -0.183 [-1.000, 0.494], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.267, 10.195], loss: 0.002411, mae: 0.047434, mean_q: -0.358163
 82600/100000: episode: 826, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -16.819, mean reward: -0.168 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.774, 10.098], loss: 0.002576, mae: 0.049517, mean_q: -0.316218
 82700/100000: episode: 827, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -17.956, mean reward: -0.180 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.035, 10.226], loss: 0.002637, mae: 0.050492, mean_q: -0.304758
 82800/100000: episode: 828, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -19.394, mean reward: -0.194 [-1.000, 0.329], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.982, 10.098], loss: 0.002545, mae: 0.049349, mean_q: -0.325997
 82900/100000: episode: 829, duration: 0.575s, episode steps: 100, steps per second: 174, episode reward: -18.332, mean reward: -0.183 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.038, 10.136], loss: 0.002445, mae: 0.048283, mean_q: -0.304096
 83000/100000: episode: 830, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -16.657, mean reward: -0.167 [-1.000, 0.304], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.760, 10.335], loss: 0.002597, mae: 0.050227, mean_q: -0.315885
 83100/100000: episode: 831, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -17.166, mean reward: -0.172 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.238, 10.199], loss: 0.002595, mae: 0.050608, mean_q: -0.275261
 83200/100000: episode: 832, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -17.483, mean reward: -0.175 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.104, 10.234], loss: 0.002495, mae: 0.049688, mean_q: -0.299489
 83300/100000: episode: 833, duration: 0.580s, episode steps: 100, steps per second: 172, episode reward: -18.585, mean reward: -0.186 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.270, 10.239], loss: 0.002086, mae: 0.044630, mean_q: -0.360629
 83400/100000: episode: 834, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -16.477, mean reward: -0.165 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.681, 10.098], loss: 0.004763, mae: 0.062800, mean_q: -0.327090
 83500/100000: episode: 835, duration: 0.591s, episode steps: 100, steps per second: 169, episode reward: -18.675, mean reward: -0.187 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.849, 10.098], loss: 0.002328, mae: 0.048630, mean_q: -0.314006
 83600/100000: episode: 836, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -19.310, mean reward: -0.193 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.191, 10.293], loss: 0.002721, mae: 0.050928, mean_q: -0.308574
 83700/100000: episode: 837, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -16.774, mean reward: -0.168 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.938, 10.262], loss: 0.002525, mae: 0.048967, mean_q: -0.318895
 83800/100000: episode: 838, duration: 0.596s, episode steps: 100, steps per second: 168, episode reward: -15.370, mean reward: -0.154 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.572, 10.098], loss: 0.002418, mae: 0.048013, mean_q: -0.332459
 83900/100000: episode: 839, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -19.363, mean reward: -0.194 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.978, 10.098], loss: 0.002311, mae: 0.046317, mean_q: -0.319720
 84000/100000: episode: 840, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -18.536, mean reward: -0.185 [-1.000, 0.316], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.733, 10.125], loss: 0.002391, mae: 0.046947, mean_q: -0.371162
 84100/100000: episode: 841, duration: 0.599s, episode steps: 100, steps per second: 167, episode reward: -15.521, mean reward: -0.155 [-1.000, 0.513], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.390, 10.098], loss: 0.002294, mae: 0.046637, mean_q: -0.314087
 84200/100000: episode: 842, duration: 0.587s, episode steps: 100, steps per second: 170, episode reward: -16.349, mean reward: -0.163 [-1.000, 0.464], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.426, 10.098], loss: 0.002486, mae: 0.048755, mean_q: -0.305439
 84300/100000: episode: 843, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -14.341, mean reward: -0.143 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-0.704, 10.296], loss: 0.002340, mae: 0.047113, mean_q: -0.312275
 84400/100000: episode: 844, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -17.974, mean reward: -0.180 [-1.000, 0.446], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.592, 10.098], loss: 0.002617, mae: 0.049462, mean_q: -0.318374
 84500/100000: episode: 845, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -9.704, mean reward: -0.097 [-1.000, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.363, 10.098], loss: 0.002508, mae: 0.049285, mean_q: -0.315684
 84600/100000: episode: 846, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -15.463, mean reward: -0.155 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.171, 10.207], loss: 0.002399, mae: 0.047579, mean_q: -0.332755
 84700/100000: episode: 847, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -15.456, mean reward: -0.155 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.668, 10.098], loss: 0.002507, mae: 0.049980, mean_q: -0.303976
 84800/100000: episode: 848, duration: 0.577s, episode steps: 100, steps per second: 173, episode reward: -15.370, mean reward: -0.154 [-1.000, 0.470], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.222, 10.098], loss: 0.002335, mae: 0.046257, mean_q: -0.350089
 84900/100000: episode: 849, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -18.837, mean reward: -0.188 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.090, 10.203], loss: 0.002529, mae: 0.048050, mean_q: -0.307931
 85000/100000: episode: 850, duration: 0.576s, episode steps: 100, steps per second: 173, episode reward: -18.709, mean reward: -0.187 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.387, 10.154], loss: 0.002584, mae: 0.049286, mean_q: -0.309713
 85100/100000: episode: 851, duration: 0.608s, episode steps: 100, steps per second: 164, episode reward: -14.032, mean reward: -0.140 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.412 [-0.597, 10.098], loss: 0.002289, mae: 0.046600, mean_q: -0.309502
 85200/100000: episode: 852, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -16.115, mean reward: -0.161 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.709, 10.124], loss: 0.002473, mae: 0.048672, mean_q: -0.302859
