Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 603, episode reward: -16.204, mean reward: -0.162 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.862, 10.233], loss: --, mae: --, mean_q: --
 73345/100000: episode: 1500, duration: 0.048s, episode steps: 9, steps per second: 189, episode reward: 4.558, mean reward: 0.506 [0.461, 0.619], mean action: 0.000 [0.000, 0.000], mean observation: 2.174 [-0.466, 10.100], loss: 0.003173, mae: 0.062457, mean_q: 0.329017
 73354/100000: episode: 1501, duration: 0.057s, episode steps: 9, steps per second: 159, episode reward: 3.922, mean reward: 0.436 [0.360, 0.543], mean action: 0.000 [0.000, 0.000], mean observation: 2.198 [-0.227, 10.100], loss: 0.002682, mae: 0.057637, mean_q: 0.427467
 73360/100000: episode: 1502, duration: 0.033s, episode steps: 6, steps per second: 181, episode reward: 2.522, mean reward: 0.420 [0.394, 0.443], mean action: 0.000 [0.000, 0.000], mean observation: 2.208 [-0.354, 10.100], loss: 0.002978, mae: 0.061404, mean_q: 0.400707
 73370/100000: episode: 1503, duration: 0.057s, episode steps: 10, steps per second: 175, episode reward: 4.751, mean reward: 0.475 [0.415, 0.547], mean action: 0.000 [0.000, 0.000], mean observation: 2.152 [-1.211, 10.100], loss: 0.003280, mae: 0.060875, mean_q: 0.375348
 73378/100000: episode: 1504, duration: 0.049s, episode steps: 8, steps per second: 162, episode reward: 3.577, mean reward: 0.447 [0.359, 0.484], mean action: 0.000 [0.000, 0.000], mean observation: 2.168 [-0.498, 10.100], loss: 0.002761, mae: 0.058623, mean_q: 0.393456
 73387/100000: episode: 1505, duration: 0.054s, episode steps: 9, steps per second: 167, episode reward: 3.847, mean reward: 0.427 [0.360, 0.496], mean action: 0.000 [0.000, 0.000], mean observation: 2.204 [-0.252, 10.100], loss: 0.003340, mae: 0.061226, mean_q: 0.452289
 73396/100000: episode: 1506, duration: 0.055s, episode steps: 9, steps per second: 164, episode reward: 4.863, mean reward: 0.540 [0.455, 0.579], mean action: 0.000 [0.000, 0.000], mean observation: 2.140 [-0.477, 10.100], loss: 0.002831, mae: 0.059720, mean_q: 0.397370
 73405/100000: episode: 1507, duration: 0.048s, episode steps: 9, steps per second: 188, episode reward: 4.318, mean reward: 0.480 [0.453, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 2.158 [-0.382, 10.100], loss: 0.002843, mae: 0.058947, mean_q: 0.386455
 73413/100000: episode: 1508, duration: 0.044s, episode steps: 8, steps per second: 183, episode reward: 4.120, mean reward: 0.515 [0.474, 0.575], mean action: 0.000 [0.000, 0.000], mean observation: 2.168 [-0.473, 10.100], loss: 0.003032, mae: 0.060518, mean_q: 0.431407
 73422/100000: episode: 1509, duration: 0.048s, episode steps: 9, steps per second: 189, episode reward: 3.398, mean reward: 0.378 [0.294, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 2.187 [-0.382, 10.100], loss: 0.003010, mae: 0.057779, mean_q: 0.398599
 73431/100000: episode: 1510, duration: 0.046s, episode steps: 9, steps per second: 197, episode reward: 4.208, mean reward: 0.468 [0.416, 0.516], mean action: 0.000 [0.000, 0.000], mean observation: 2.143 [-0.606, 10.100], loss: 0.002635, mae: 0.055929, mean_q: 0.388592
 73439/100000: episode: 1511, duration: 0.045s, episode steps: 8, steps per second: 177, episode reward: 4.393, mean reward: 0.549 [0.515, 0.573], mean action: 0.000 [0.000, 0.000], mean observation: 2.181 [-0.448, 10.100], loss: 0.002791, mae: 0.056572, mean_q: 0.293963
 73448/100000: episode: 1512, duration: 0.059s, episode steps: 9, steps per second: 152, episode reward: 4.375, mean reward: 0.486 [0.396, 0.547], mean action: 0.000 [0.000, 0.000], mean observation: 2.195 [-0.235, 10.100], loss: 0.002841, mae: 0.057495, mean_q: 0.404312
 73457/100000: episode: 1513, duration: 0.044s, episode steps: 9, steps per second: 203, episode reward: 4.288, mean reward: 0.476 [0.414, 0.552], mean action: 0.000 [0.000, 0.000], mean observation: 2.155 [-0.343, 10.100], loss: 0.003057, mae: 0.061272, mean_q: 0.447398
 73464/100000: episode: 1514, duration: 0.035s, episode steps: 7, steps per second: 199, episode reward: 3.460, mean reward: 0.494 [0.438, 0.533], mean action: 0.000 [0.000, 0.000], mean observation: 2.136 [-1.229, 10.100], loss: 0.002178, mae: 0.052786, mean_q: 0.507177
 73471/100000: episode: 1515, duration: 0.036s, episode steps: 7, steps per second: 193, episode reward: 3.436, mean reward: 0.491 [0.461, 0.527], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.533, 10.100], loss: 0.002850, mae: 0.059063, mean_q: 0.461811
 73481/100000: episode: 1516, duration: 0.049s, episode steps: 10, steps per second: 205, episode reward: 5.091, mean reward: 0.509 [0.417, 0.561], mean action: 0.000 [0.000, 0.000], mean observation: 2.151 [-0.443, 10.100], loss: 0.003213, mae: 0.062659, mean_q: 0.442154
 73490/100000: episode: 1517, duration: 0.057s, episode steps: 9, steps per second: 159, episode reward: 3.612, mean reward: 0.401 [0.363, 0.464], mean action: 0.000 [0.000, 0.000], mean observation: 2.150 [-1.271, 10.100], loss: 0.002901, mae: 0.057969, mean_q: 0.477920
 73496/100000: episode: 1518, duration: 0.032s, episode steps: 6, steps per second: 187, episode reward: 2.758, mean reward: 0.460 [0.361, 0.566], mean action: 0.000 [0.000, 0.000], mean observation: 2.208 [-0.360, 10.100], loss: 0.002466, mae: 0.054561, mean_q: 0.494038
 73505/100000: episode: 1519, duration: 0.053s, episode steps: 9, steps per second: 169, episode reward: 4.698, mean reward: 0.522 [0.469, 0.573], mean action: 0.000 [0.000, 0.000], mean observation: 2.149 [-0.568, 10.100], loss: 0.002702, mae: 0.059117, mean_q: 0.450131
 73511/100000: episode: 1520, duration: 0.031s, episode steps: 6, steps per second: 195, episode reward: 2.975, mean reward: 0.496 [0.470, 0.526], mean action: 0.000 [0.000, 0.000], mean observation: 2.162 [-0.391, 10.100], loss: 0.002774, mae: 0.058200, mean_q: 0.403395
 73520/100000: episode: 1521, duration: 0.045s, episode steps: 9, steps per second: 200, episode reward: 4.243, mean reward: 0.471 [0.390, 0.529], mean action: 0.000 [0.000, 0.000], mean observation: 2.198 [-0.334, 10.100], loss: 0.002896, mae: 0.059718, mean_q: 0.456348
 73529/100000: episode: 1522, duration: 0.044s, episode steps: 9, steps per second: 203, episode reward: 4.405, mean reward: 0.489 [0.419, 0.572], mean action: 0.000 [0.000, 0.000], mean observation: 2.199 [-0.176, 10.100], loss: 0.002556, mae: 0.057283, mean_q: 0.462195
 73536/100000: episode: 1523, duration: 0.046s, episode steps: 7, steps per second: 153, episode reward: 2.915, mean reward: 0.416 [0.348, 0.529], mean action: 0.000 [0.000, 0.000], mean observation: 2.178 [-0.455, 10.100], loss: 0.003769, mae: 0.069240, mean_q: 0.446496
 73542/100000: episode: 1524, duration: 0.040s, episode steps: 6, steps per second: 149, episode reward: 3.072, mean reward: 0.512 [0.471, 0.538], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.507, 10.100], loss: 0.002779, mae: 0.058469, mean_q: 0.424678
 73548/100000: episode: 1525, duration: 0.032s, episode steps: 6, steps per second: 189, episode reward: 2.454, mean reward: 0.409 [0.385, 0.450], mean action: 0.000 [0.000, 0.000], mean observation: 2.187 [-0.437, 10.100], loss: 0.003681, mae: 0.064317, mean_q: 0.436053
 73555/100000: episode: 1526, duration: 0.045s, episode steps: 7, steps per second: 155, episode reward: 3.127, mean reward: 0.447 [0.405, 0.482], mean action: 0.000 [0.000, 0.000], mean observation: 2.162 [-0.427, 10.100], loss: 0.003238, mae: 0.063164, mean_q: 0.492223
 73561/100000: episode: 1527, duration: 0.038s, episode steps: 6, steps per second: 158, episode reward: 2.592, mean reward: 0.432 [0.339, 0.519], mean action: 0.000 [0.000, 0.000], mean observation: 2.197 [-0.536, 10.100], loss: 0.002513, mae: 0.056925, mean_q: 0.456682
 73567/100000: episode: 1528, duration: 0.041s, episode steps: 6, steps per second: 147, episode reward: 2.684, mean reward: 0.447 [0.396, 0.484], mean action: 0.000 [0.000, 0.000], mean observation: 2.164 [-0.421, 10.100], loss: 0.002783, mae: 0.061601, mean_q: 0.452915
 73576/100000: episode: 1529, duration: 0.052s, episode steps: 9, steps per second: 171, episode reward: 3.341, mean reward: 0.371 [0.294, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 2.201 [-0.230, 10.100], loss: 0.002711, mae: 0.057067, mean_q: 0.425260
 73585/100000: episode: 1530, duration: 0.048s, episode steps: 9, steps per second: 188, episode reward: 4.075, mean reward: 0.453 [0.387, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 2.157 [-0.492, 10.100], loss: 0.002893, mae: 0.058714, mean_q: 0.426684
 73594/100000: episode: 1531, duration: 0.047s, episode steps: 9, steps per second: 190, episode reward: 3.504, mean reward: 0.389 [0.307, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 2.163 [-0.357, 10.100], loss: 0.003258, mae: 0.062272, mean_q: 0.427404
 73603/100000: episode: 1532, duration: 0.051s, episode steps: 9, steps per second: 176, episode reward: 3.745, mean reward: 0.416 [0.313, 0.545], mean action: 0.000 [0.000, 0.000], mean observation: 2.189 [-0.332, 10.100], loss: 0.002926, mae: 0.059531, mean_q: 0.458597
 73609/100000: episode: 1533, duration: 0.034s, episode steps: 6, steps per second: 174, episode reward: 2.930, mean reward: 0.488 [0.463, 0.516], mean action: 0.000 [0.000, 0.000], mean observation: 2.184 [-0.369, 10.100], loss: 0.002532, mae: 0.054232, mean_q: 0.437909
 73615/100000: episode: 1534, duration: 0.032s, episode steps: 6, steps per second: 190, episode reward: 2.216, mean reward: 0.369 [0.307, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 2.198 [-0.281, 10.100], loss: 0.002602, mae: 0.055305, mean_q: 0.401296
 73624/100000: episode: 1535, duration: 0.045s, episode steps: 9, steps per second: 199, episode reward: 4.078, mean reward: 0.453 [0.402, 0.521], mean action: 0.000 [0.000, 0.000], mean observation: 2.158 [-0.367, 10.100], loss: 0.002281, mae: 0.053433, mean_q: 0.503294
 73634/100000: episode: 1536, duration: 0.050s, episode steps: 10, steps per second: 201, episode reward: 4.488, mean reward: 0.449 [0.276, 0.597], mean action: 0.000 [0.000, 0.000], mean observation: 2.178 [-0.208, 10.100], loss: 0.002916, mae: 0.059166, mean_q: 0.496647
 73643/100000: episode: 1537, duration: 0.045s, episode steps: 9, steps per second: 199, episode reward: 4.702, mean reward: 0.522 [0.484, 0.546], mean action: 0.000 [0.000, 0.000], mean observation: 2.143 [-0.498, 10.100], loss: 0.002836, mae: 0.056567, mean_q: 0.475048
 73650/100000: episode: 1538, duration: 0.044s, episode steps: 7, steps per second: 160, episode reward: 3.515, mean reward: 0.502 [0.421, 0.590], mean action: 0.000 [0.000, 0.000], mean observation: 2.130 [-0.956, 10.100], loss: 0.003009, mae: 0.060053, mean_q: 0.537600
 73657/100000: episode: 1539, duration: 0.040s, episode steps: 7, steps per second: 176, episode reward: 2.824, mean reward: 0.403 [0.362, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 2.159 [-0.530, 10.100], loss: 0.004206, mae: 0.069457, mean_q: 0.448468
 73665/100000: episode: 1540, duration: 0.043s, episode steps: 8, steps per second: 188, episode reward: 3.019, mean reward: 0.377 [0.293, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 2.185 [-0.366, 10.100], loss: 0.004046, mae: 0.072297, mean_q: 0.533471
 73671/100000: episode: 1541, duration: 0.034s, episode steps: 6, steps per second: 174, episode reward: 3.278, mean reward: 0.546 [0.515, 0.581], mean action: 0.000 [0.000, 0.000], mean observation: 2.175 [-0.522, 10.100], loss: 0.003000, mae: 0.060739, mean_q: 0.484800
 73677/100000: episode: 1542, duration: 0.031s, episode steps: 6, steps per second: 191, episode reward: 3.050, mean reward: 0.508 [0.463, 0.542], mean action: 0.000 [0.000, 0.000], mean observation: 2.186 [-0.243, 10.100], loss: 0.003658, mae: 0.066679, mean_q: 0.399812
 73685/100000: episode: 1543, duration: 0.049s, episode steps: 8, steps per second: 163, episode reward: 3.353, mean reward: 0.419 [0.340, 0.496], mean action: 0.000 [0.000, 0.000], mean observation: 2.180 [-0.896, 10.100], loss: 0.003123, mae: 0.062584, mean_q: 0.519870
[Info] 400-TH LEVEL FOUND: 0.9880768060684204, Considering 10/90 traces
 73692/100000: episode: 1544, duration: 3.867s, episode steps: 7, steps per second: 2, episode reward: 3.315, mean reward: 0.474 [0.383, 0.529], mean action: 0.000 [0.000, 0.000], mean observation: 2.169 [-0.538, 10.100], loss: 0.003445, mae: 0.062675, mean_q: 0.448992
 73697/100000: episode: 1545, duration: 0.027s, episode steps: 5, steps per second: 185, episode reward: 2.467, mean reward: 0.493 [0.415, 0.593], mean action: 0.000 [0.000, 0.000], mean observation: 2.150 [-0.523, 10.100], loss: 0.003422, mae: 0.063253, mean_q: 0.537117
 73704/100000: episode: 1546, duration: 0.040s, episode steps: 7, steps per second: 175, episode reward: 2.877, mean reward: 0.411 [0.341, 0.530], mean action: 0.000 [0.000, 0.000], mean observation: 2.199 [-0.374, 10.100], loss: 0.002955, mae: 0.060379, mean_q: 0.437826
 73709/100000: episode: 1547, duration: 0.033s, episode steps: 5, steps per second: 150, episode reward: 2.659, mean reward: 0.532 [0.501, 0.590], mean action: 0.000 [0.000, 0.000], mean observation: 2.156 [-0.628, 10.100], loss: 0.003344, mae: 0.064543, mean_q: 0.508536
 73715/100000: episode: 1548, duration: 0.037s, episode steps: 6, steps per second: 162, episode reward: 3.077, mean reward: 0.513 [0.485, 0.547], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.561, 10.100], loss: 0.002992, mae: 0.061467, mean_q: 0.516624
[Info] FALSIFICATION!
 73718/100000: episode: 1549, duration: 0.023s, episode steps: 3, steps per second: 129, episode reward: 11.184, mean reward: 3.728 [0.585, 10.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.181 [-0.339, 10.082], loss: 0.002378, mae: 0.054308, mean_q: 0.474103
 73818/100000: episode: 1550, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -20.574, mean reward: -0.206 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.311, 10.098], loss: 0.031545, mae: 0.084117, mean_q: 0.499843
 73918/100000: episode: 1551, duration: 0.478s, episode steps: 100, steps per second: 209, episode reward: -14.622, mean reward: -0.146 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.591, 10.098], loss: 0.005998, mae: 0.074578, mean_q: 0.476970
 74018/100000: episode: 1552, duration: 0.496s, episode steps: 100, steps per second: 202, episode reward: -17.541, mean reward: -0.175 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.903, 10.239], loss: 0.019293, mae: 0.084823, mean_q: 0.509009
 74118/100000: episode: 1553, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -17.828, mean reward: -0.178 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.537, 10.194], loss: 0.004695, mae: 0.071361, mean_q: 0.494710
 74218/100000: episode: 1554, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -16.611, mean reward: -0.166 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.339, 10.098], loss: 0.031831, mae: 0.083570, mean_q: 0.500000
 74318/100000: episode: 1555, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -14.005, mean reward: -0.140 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.611, 10.218], loss: 0.004452, mae: 0.069491, mean_q: 0.484560
 74418/100000: episode: 1556, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -15.010, mean reward: -0.150 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.487, 10.098], loss: 0.004439, mae: 0.069781, mean_q: 0.475524
 74518/100000: episode: 1557, duration: 0.499s, episode steps: 100, steps per second: 201, episode reward: -12.107, mean reward: -0.121 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.571, 10.098], loss: 0.004409, mae: 0.070042, mean_q: 0.465284
 74618/100000: episode: 1558, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -9.337, mean reward: -0.093 [-1.000, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.814, 10.488], loss: 0.004239, mae: 0.068370, mean_q: 0.452986
 74718/100000: episode: 1559, duration: 0.482s, episode steps: 100, steps per second: 207, episode reward: -18.552, mean reward: -0.186 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.319, 10.280], loss: 0.044961, mae: 0.093587, mean_q: 0.448702
 74818/100000: episode: 1560, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -9.641, mean reward: -0.096 [-1.000, 0.538], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.901, 10.098], loss: 0.018735, mae: 0.083105, mean_q: 0.435724
 74918/100000: episode: 1561, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -17.617, mean reward: -0.176 [-1.000, 0.501], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.658, 10.125], loss: 0.018168, mae: 0.078706, mean_q: 0.406462
 75018/100000: episode: 1562, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -18.073, mean reward: -0.181 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.646, 10.115], loss: 0.031619, mae: 0.083153, mean_q: 0.409278
 75118/100000: episode: 1563, duration: 0.477s, episode steps: 100, steps per second: 210, episode reward: -15.104, mean reward: -0.151 [-1.000, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.515, 10.129], loss: 0.005235, mae: 0.074136, mean_q: 0.361312
 75218/100000: episode: 1564, duration: 0.483s, episode steps: 100, steps per second: 207, episode reward: -16.686, mean reward: -0.167 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.312, 10.200], loss: 0.004399, mae: 0.068123, mean_q: 0.336656
 75318/100000: episode: 1565, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -18.852, mean reward: -0.189 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.130, 10.363], loss: 0.004052, mae: 0.066102, mean_q: 0.329129
 75418/100000: episode: 1566, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -14.334, mean reward: -0.143 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.850, 10.216], loss: 0.020352, mae: 0.087953, mean_q: 0.330508
 75518/100000: episode: 1567, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -15.343, mean reward: -0.153 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.765, 10.390], loss: 0.005667, mae: 0.076291, mean_q: 0.302430
 75618/100000: episode: 1568, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -21.115, mean reward: -0.211 [-1.000, 0.339], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.666, 10.102], loss: 0.018593, mae: 0.080302, mean_q: 0.266807
 75718/100000: episode: 1569, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -10.649, mean reward: -0.106 [-1.000, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.834, 10.413], loss: 0.004625, mae: 0.070219, mean_q: 0.294767
 75818/100000: episode: 1570, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -16.468, mean reward: -0.165 [-1.000, 0.474], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.049, 10.123], loss: 0.004297, mae: 0.066326, mean_q: 0.223779
 75918/100000: episode: 1571, duration: 0.489s, episode steps: 100, steps per second: 204, episode reward: -17.079, mean reward: -0.171 [-1.000, 0.322], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.651, 10.192], loss: 0.017515, mae: 0.073121, mean_q: 0.230047
 76018/100000: episode: 1572, duration: 0.482s, episode steps: 100, steps per second: 208, episode reward: -17.696, mean reward: -0.177 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.828, 10.098], loss: 0.031227, mae: 0.080120, mean_q: 0.199471
 76118/100000: episode: 1573, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -19.522, mean reward: -0.195 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.748, 10.178], loss: 0.004209, mae: 0.066416, mean_q: 0.213895
 76218/100000: episode: 1574, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -20.733, mean reward: -0.207 [-1.000, 0.337], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.939, 10.098], loss: 0.018299, mae: 0.078524, mean_q: 0.194601
 76318/100000: episode: 1575, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -19.744, mean reward: -0.197 [-1.000, 0.306], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.269, 10.175], loss: 0.017402, mae: 0.071678, mean_q: 0.165920
 76418/100000: episode: 1576, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -15.532, mean reward: -0.155 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.556, 10.370], loss: 0.004340, mae: 0.067718, mean_q: 0.154397
 76518/100000: episode: 1577, duration: 0.478s, episode steps: 100, steps per second: 209, episode reward: -15.494, mean reward: -0.155 [-1.000, 0.337], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.183, 10.098], loss: 0.017338, mae: 0.071621, mean_q: 0.129841
 76618/100000: episode: 1578, duration: 0.494s, episode steps: 100, steps per second: 202, episode reward: -20.716, mean reward: -0.207 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.674, 10.119], loss: 0.005096, mae: 0.069106, mean_q: 0.110555
 76718/100000: episode: 1579, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -19.594, mean reward: -0.196 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.168, 10.340], loss: 0.031994, mae: 0.085414, mean_q: 0.137795
 76818/100000: episode: 1580, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -18.233, mean reward: -0.182 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.777, 10.183], loss: 0.043306, mae: 0.078566, mean_q: 0.058762
 76918/100000: episode: 1581, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -18.993, mean reward: -0.190 [-1.000, 0.292], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.671, 10.154], loss: 0.004547, mae: 0.065403, mean_q: 0.066029
 77018/100000: episode: 1582, duration: 0.483s, episode steps: 100, steps per second: 207, episode reward: -17.666, mean reward: -0.177 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.038, 10.098], loss: 0.017661, mae: 0.072447, mean_q: 0.048876
 77118/100000: episode: 1583, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -16.367, mean reward: -0.164 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.626, 10.128], loss: 0.017682, mae: 0.072290, mean_q: 0.013057
 77218/100000: episode: 1584, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -17.480, mean reward: -0.175 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.159, 10.108], loss: 0.016808, mae: 0.064377, mean_q: -0.037108
 77318/100000: episode: 1585, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -17.326, mean reward: -0.173 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.804, 10.164], loss: 0.016633, mae: 0.065048, mean_q: -0.033548
 77418/100000: episode: 1586, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -18.130, mean reward: -0.181 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.786, 10.231], loss: 0.017405, mae: 0.069390, mean_q: -0.071214
 77518/100000: episode: 1587, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -16.122, mean reward: -0.161 [-1.000, 0.495], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.486, 10.331], loss: 0.003852, mae: 0.060990, mean_q: -0.101176
 77618/100000: episode: 1588, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -17.300, mean reward: -0.173 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.428, 10.220], loss: 0.017522, mae: 0.070253, mean_q: -0.107195
 77718/100000: episode: 1589, duration: 0.487s, episode steps: 100, steps per second: 205, episode reward: -16.021, mean reward: -0.160 [-1.000, 0.446], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.031, 10.134], loss: 0.016766, mae: 0.064954, mean_q: -0.127591
 77818/100000: episode: 1590, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -20.563, mean reward: -0.206 [-1.000, 0.301], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.194, 10.098], loss: 0.003585, mae: 0.059754, mean_q: -0.145522
 77918/100000: episode: 1591, duration: 0.467s, episode steps: 100, steps per second: 214, episode reward: -18.634, mean reward: -0.186 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.591, 10.164], loss: 0.003431, mae: 0.059693, mean_q: -0.149579
 78018/100000: episode: 1592, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -14.721, mean reward: -0.147 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.310, 10.098], loss: 0.003348, mae: 0.058234, mean_q: -0.162607
 78118/100000: episode: 1593, duration: 0.490s, episode steps: 100, steps per second: 204, episode reward: -21.373, mean reward: -0.214 [-1.000, 0.324], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.507, 10.144], loss: 0.003475, mae: 0.058650, mean_q: -0.192416
 78218/100000: episode: 1594, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -19.189, mean reward: -0.192 [-1.000, 0.329], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.550, 10.098], loss: 0.031794, mae: 0.078443, mean_q: -0.259833
 78318/100000: episode: 1595, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -18.916, mean reward: -0.189 [-1.000, 0.314], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.298, 10.207], loss: 0.016698, mae: 0.062475, mean_q: -0.247563
 78418/100000: episode: 1596, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -15.274, mean reward: -0.153 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.128, 10.131], loss: 0.004012, mae: 0.060864, mean_q: -0.307552
