Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.173s, episode steps: 100, steps per second: 577, episode reward: -18.117, mean reward: -0.181 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.507, 10.154], loss: --, mae: --, mean_q: --
 76945/100000: episode: 1179, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -17.239, mean reward: -0.172 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.448, 10.098], loss: 0.002473, mae: 0.048215, mean_q: -0.315511
 77045/100000: episode: 1180, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.105, mean reward: -0.181 [-1.000, 0.457], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.521, 10.098], loss: 0.002434, mae: 0.048541, mean_q: -0.329478
 77145/100000: episode: 1181, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -17.473, mean reward: -0.175 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.622, 10.098], loss: 0.002408, mae: 0.046962, mean_q: -0.328179
 77245/100000: episode: 1182, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -18.251, mean reward: -0.183 [-1.000, 0.284], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.660, 10.178], loss: 0.002418, mae: 0.048517, mean_q: -0.325049
 77345/100000: episode: 1183, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -14.141, mean reward: -0.141 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.904, 10.247], loss: 0.002545, mae: 0.050238, mean_q: -0.283596
 77445/100000: episode: 1184, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -16.137, mean reward: -0.161 [-1.000, 0.481], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.242, 10.098], loss: 0.002369, mae: 0.047927, mean_q: -0.292186
 77545/100000: episode: 1185, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -19.633, mean reward: -0.196 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.283, 10.098], loss: 0.002245, mae: 0.046815, mean_q: -0.288540
 77645/100000: episode: 1186, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -17.745, mean reward: -0.177 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.508, 10.338], loss: 0.002270, mae: 0.047028, mean_q: -0.322597
 77745/100000: episode: 1187, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -17.755, mean reward: -0.178 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.988, 10.104], loss: 0.002354, mae: 0.047692, mean_q: -0.299356
 77845/100000: episode: 1188, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -18.221, mean reward: -0.182 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.508, 10.098], loss: 0.002256, mae: 0.046641, mean_q: -0.318364
 77945/100000: episode: 1189, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -16.355, mean reward: -0.164 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.897, 10.098], loss: 0.002190, mae: 0.045731, mean_q: -0.337219
 78045/100000: episode: 1190, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -19.651, mean reward: -0.197 [-1.000, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.641, 10.226], loss: 0.002234, mae: 0.045989, mean_q: -0.329516
 78145/100000: episode: 1191, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -17.785, mean reward: -0.178 [-1.000, 0.425], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.390, 10.111], loss: 0.002420, mae: 0.048155, mean_q: -0.307027
 78245/100000: episode: 1192, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -16.026, mean reward: -0.160 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.204, 10.369], loss: 0.002320, mae: 0.046705, mean_q: -0.321276
 78345/100000: episode: 1193, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -18.349, mean reward: -0.183 [-1.000, 0.306], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.947, 10.098], loss: 0.002408, mae: 0.048486, mean_q: -0.288072
 78445/100000: episode: 1194, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -19.944, mean reward: -0.199 [-1.000, 0.279], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.093, 10.098], loss: 0.002299, mae: 0.047145, mean_q: -0.307436
 78545/100000: episode: 1195, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -18.174, mean reward: -0.182 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.332, 10.219], loss: 0.002337, mae: 0.047435, mean_q: -0.313666
 78645/100000: episode: 1196, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -20.351, mean reward: -0.204 [-1.000, 0.294], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.465, 10.167], loss: 0.002302, mae: 0.046487, mean_q: -0.354703
 78745/100000: episode: 1197, duration: 0.506s, episode steps: 100, steps per second: 197, episode reward: -19.829, mean reward: -0.198 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.167, 10.098], loss: 0.002360, mae: 0.047784, mean_q: -0.342066
 78845/100000: episode: 1198, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -18.346, mean reward: -0.183 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.653, 10.225], loss: 0.002390, mae: 0.047073, mean_q: -0.336351
 78945/100000: episode: 1199, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -18.654, mean reward: -0.187 [-1.000, 0.332], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.838, 10.158], loss: 0.002619, mae: 0.050765, mean_q: -0.296095
 79045/100000: episode: 1200, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -15.985, mean reward: -0.160 [-1.000, 0.470], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.315, 10.208], loss: 0.002311, mae: 0.048000, mean_q: -0.300407
 79145/100000: episode: 1201, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -20.275, mean reward: -0.203 [-1.000, 0.322], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.558, 10.098], loss: 0.002367, mae: 0.048084, mean_q: -0.322941
 79245/100000: episode: 1202, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -17.288, mean reward: -0.173 [-1.000, 0.450], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.380, 10.098], loss: 0.002377, mae: 0.047591, mean_q: -0.340225
 79345/100000: episode: 1203, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -17.361, mean reward: -0.174 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.311, 10.098], loss: 0.002420, mae: 0.050329, mean_q: -0.313241
 79445/100000: episode: 1204, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -14.957, mean reward: -0.150 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.306, 10.298], loss: 0.002369, mae: 0.047767, mean_q: -0.349315
[Info] 100-TH LEVEL FOUND: 0.6803434491157532, Considering 10/90 traces
 79545/100000: episode: 1205, duration: 4.393s, episode steps: 100, steps per second: 23, episode reward: -18.117, mean reward: -0.181 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.290, 10.163], loss: 0.002228, mae: 0.046524, mean_q: -0.340066
 79566/100000: episode: 1206, duration: 0.103s, episode steps: 21, steps per second: 204, episode reward: 7.211, mean reward: 0.343 [0.131, 0.490], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.240, 10.250], loss: 0.002433, mae: 0.049534, mean_q: -0.331245
 79594/100000: episode: 1207, duration: 0.158s, episode steps: 28, steps per second: 177, episode reward: 11.037, mean reward: 0.394 [0.179, 0.574], mean action: 0.000 [0.000, 0.000], mean observation: 2.119 [-0.035, 10.285], loss: 0.002446, mae: 0.049228, mean_q: -0.294671
 79615/100000: episode: 1208, duration: 0.106s, episode steps: 21, steps per second: 198, episode reward: 6.413, mean reward: 0.305 [0.110, 0.604], mean action: 0.000 [0.000, 0.000], mean observation: 2.180 [-0.270, 10.344], loss: 0.004949, mae: 0.060542, mean_q: -0.265053
 79633/100000: episode: 1209, duration: 0.102s, episode steps: 18, steps per second: 176, episode reward: 7.363, mean reward: 0.409 [0.354, 0.485], mean action: 0.000 [0.000, 0.000], mean observation: 2.199 [-0.963, 10.520], loss: 0.004236, mae: 0.061629, mean_q: -0.306826
 79649/100000: episode: 1210, duration: 0.096s, episode steps: 16, steps per second: 167, episode reward: 6.397, mean reward: 0.400 [0.341, 0.494], mean action: 0.000 [0.000, 0.000], mean observation: 2.151 [-0.227, 10.100], loss: 0.005468, mae: 0.060512, mean_q: -0.321960
 79667/100000: episode: 1211, duration: 0.091s, episode steps: 18, steps per second: 198, episode reward: 6.047, mean reward: 0.336 [0.284, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 2.211 [-0.035, 10.508], loss: 0.004434, mae: 0.064311, mean_q: -0.276226
 79702/100000: episode: 1212, duration: 0.184s, episode steps: 35, steps per second: 190, episode reward: 10.927, mean reward: 0.312 [0.178, 0.475], mean action: 0.000 [0.000, 0.000], mean observation: 2.030 [-0.178, 10.100], loss: 0.005057, mae: 0.065646, mean_q: -0.236957
 79718/100000: episode: 1213, duration: 0.085s, episode steps: 16, steps per second: 188, episode reward: 6.050, mean reward: 0.378 [0.330, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 2.138 [-0.237, 10.100], loss: 0.002880, mae: 0.057002, mean_q: -0.349657
 79753/100000: episode: 1214, duration: 0.193s, episode steps: 35, steps per second: 181, episode reward: 6.949, mean reward: 0.199 [0.085, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 2.022 [-0.570, 10.100], loss: 0.002269, mae: 0.049173, mean_q: -0.244423
 79774/100000: episode: 1215, duration: 0.115s, episode steps: 21, steps per second: 182, episode reward: 5.725, mean reward: 0.273 [0.059, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 2.166 [-0.036, 10.272], loss: 0.002289, mae: 0.047492, mean_q: -0.306917
 79816/100000: episode: 1216, duration: 0.203s, episode steps: 42, steps per second: 206, episode reward: 14.984, mean reward: 0.357 [0.089, 0.535], mean action: 0.000 [0.000, 0.000], mean observation: 1.948 [-0.777, 10.100], loss: 0.002428, mae: 0.048462, mean_q: -0.262789
 79844/100000: episode: 1217, duration: 0.160s, episode steps: 28, steps per second: 175, episode reward: 6.785, mean reward: 0.242 [0.121, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 2.118 [-0.821, 10.416], loss: 0.002197, mae: 0.045499, mean_q: -0.287739
 79877/100000: episode: 1218, duration: 0.181s, episode steps: 33, steps per second: 182, episode reward: 11.355, mean reward: 0.344 [0.096, 0.557], mean action: 0.000 [0.000, 0.000], mean observation: 2.054 [-0.035, 10.225], loss: 0.002255, mae: 0.047745, mean_q: -0.290704
 79919/100000: episode: 1219, duration: 0.216s, episode steps: 42, steps per second: 194, episode reward: 11.430, mean reward: 0.272 [0.084, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.969 [-0.092, 10.100], loss: 0.002309, mae: 0.047990, mean_q: -0.268955
 79935/100000: episode: 1220, duration: 0.084s, episode steps: 16, steps per second: 190, episode reward: 5.533, mean reward: 0.346 [0.292, 0.476], mean action: 0.000 [0.000, 0.000], mean observation: 2.131 [-0.242, 10.100], loss: 0.002678, mae: 0.052438, mean_q: -0.273397
 79963/100000: episode: 1221, duration: 0.158s, episode steps: 28, steps per second: 177, episode reward: 11.591, mean reward: 0.414 [0.339, 0.486], mean action: 0.000 [0.000, 0.000], mean observation: 2.107 [-1.348, 10.552], loss: 0.002367, mae: 0.049457, mean_q: -0.237147
 80005/100000: episode: 1222, duration: 0.216s, episode steps: 42, steps per second: 194, episode reward: 14.122, mean reward: 0.336 [0.229, 0.516], mean action: 0.000 [0.000, 0.000], mean observation: 1.949 [-1.623, 10.100], loss: 0.002679, mae: 0.051789, mean_q: -0.162999
 80026/100000: episode: 1223, duration: 0.117s, episode steps: 21, steps per second: 180, episode reward: 6.802, mean reward: 0.324 [0.148, 0.542], mean action: 0.000 [0.000, 0.000], mean observation: 2.178 [-0.192, 10.262], loss: 0.002290, mae: 0.047519, mean_q: -0.227416
 80059/100000: episode: 1224, duration: 0.175s, episode steps: 33, steps per second: 188, episode reward: 15.273, mean reward: 0.463 [0.348, 0.583], mean action: 0.000 [0.000, 0.000], mean observation: 2.064 [-0.117, 10.458], loss: 0.002553, mae: 0.051148, mean_q: -0.150832
 80094/100000: episode: 1225, duration: 0.177s, episode steps: 35, steps per second: 198, episode reward: 9.590, mean reward: 0.274 [0.022, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 2.017 [-0.594, 10.100], loss: 0.002367, mae: 0.049413, mean_q: -0.237690
 80112/100000: episode: 1226, duration: 0.095s, episode steps: 18, steps per second: 189, episode reward: 4.933, mean reward: 0.274 [0.191, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 2.204 [-0.035, 10.319], loss: 0.002405, mae: 0.049308, mean_q: -0.218557
 80147/100000: episode: 1227, duration: 0.184s, episode steps: 35, steps per second: 190, episode reward: 11.021, mean reward: 0.315 [0.100, 0.571], mean action: 0.000 [0.000, 0.000], mean observation: 2.029 [-0.422, 10.100], loss: 0.002804, mae: 0.054454, mean_q: -0.186141
 80189/100000: episode: 1228, duration: 0.222s, episode steps: 42, steps per second: 189, episode reward: 10.712, mean reward: 0.255 [0.044, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.966 [-0.467, 10.114], loss: 0.002911, mae: 0.055876, mean_q: -0.199068
 80231/100000: episode: 1229, duration: 0.227s, episode steps: 42, steps per second: 185, episode reward: 10.100, mean reward: 0.240 [0.008, 0.604], mean action: 0.000 [0.000, 0.000], mean observation: 1.989 [-0.678, 10.393], loss: 0.002828, mae: 0.054483, mean_q: -0.198878
 80252/100000: episode: 1230, duration: 0.109s, episode steps: 21, steps per second: 193, episode reward: 6.655, mean reward: 0.317 [0.238, 0.490], mean action: 0.000 [0.000, 0.000], mean observation: 2.169 [-0.035, 10.348], loss: 0.002476, mae: 0.050854, mean_q: -0.210995
 80273/100000: episode: 1231, duration: 0.122s, episode steps: 21, steps per second: 172, episode reward: 5.783, mean reward: 0.275 [0.189, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 2.183 [-0.035, 10.400], loss: 0.002639, mae: 0.051485, mean_q: -0.152749
 80295/100000: episode: 1232, duration: 0.126s, episode steps: 22, steps per second: 175, episode reward: 6.271, mean reward: 0.285 [0.212, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 2.166 [-0.454, 10.354], loss: 0.002217, mae: 0.045678, mean_q: -0.268790
 80328/100000: episode: 1233, duration: 0.184s, episode steps: 33, steps per second: 180, episode reward: 12.510, mean reward: 0.379 [0.082, 0.591], mean action: 0.000 [0.000, 0.000], mean observation: 2.059 [-0.035, 10.278], loss: 0.002456, mae: 0.049436, mean_q: -0.197404
 80370/100000: episode: 1234, duration: 0.241s, episode steps: 42, steps per second: 174, episode reward: 12.704, mean reward: 0.302 [0.134, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.969 [-0.991, 10.100], loss: 0.002496, mae: 0.049102, mean_q: -0.183921
 80412/100000: episode: 1235, duration: 0.222s, episode steps: 42, steps per second: 189, episode reward: 11.131, mean reward: 0.265 [0.121, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 1.967 [-1.133, 10.100], loss: 0.002283, mae: 0.048864, mean_q: -0.137120
 80454/100000: episode: 1236, duration: 0.209s, episode steps: 42, steps per second: 201, episode reward: 14.178, mean reward: 0.338 [0.208, 0.497], mean action: 0.000 [0.000, 0.000], mean observation: 1.949 [-0.392, 10.100], loss: 0.002791, mae: 0.054372, mean_q: -0.120656
 80496/100000: episode: 1237, duration: 0.231s, episode steps: 42, steps per second: 182, episode reward: 9.065, mean reward: 0.216 [0.053, 0.474], mean action: 0.000 [0.000, 0.000], mean observation: 1.974 [-0.219, 10.100], loss: 0.002453, mae: 0.050145, mean_q: -0.192020
 80538/100000: episode: 1238, duration: 0.226s, episode steps: 42, steps per second: 185, episode reward: 9.162, mean reward: 0.218 [0.010, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.981 [-0.523, 10.246], loss: 0.002406, mae: 0.048263, mean_q: -0.167833
 80559/100000: episode: 1239, duration: 0.116s, episode steps: 21, steps per second: 182, episode reward: 6.111, mean reward: 0.291 [0.181, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 2.175 [-1.222, 10.320], loss: 0.002681, mae: 0.052742, mean_q: -0.161431
 80581/100000: episode: 1240, duration: 0.115s, episode steps: 22, steps per second: 192, episode reward: 6.504, mean reward: 0.296 [0.099, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 2.180 [-0.035, 10.472], loss: 0.002882, mae: 0.054741, mean_q: -0.171321
 80599/100000: episode: 1241, duration: 0.106s, episode steps: 18, steps per second: 169, episode reward: 5.270, mean reward: 0.293 [0.175, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 2.184 [-0.558, 10.240], loss: 0.002503, mae: 0.051011, mean_q: -0.172676
 80621/100000: episode: 1242, duration: 0.120s, episode steps: 22, steps per second: 183, episode reward: 6.284, mean reward: 0.286 [0.159, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 2.156 [-0.534, 10.283], loss: 0.002188, mae: 0.045942, mean_q: -0.151368
 80663/100000: episode: 1243, duration: 0.207s, episode steps: 42, steps per second: 203, episode reward: 9.547, mean reward: 0.227 [0.028, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.959 [-0.457, 10.100], loss: 0.002683, mae: 0.053921, mean_q: -0.076547
 80679/100000: episode: 1244, duration: 0.087s, episode steps: 16, steps per second: 183, episode reward: 6.475, mean reward: 0.405 [0.319, 0.505], mean action: 0.000 [0.000, 0.000], mean observation: 2.147 [-0.280, 10.100], loss: 0.002113, mae: 0.049633, mean_q: -0.138466
 80695/100000: episode: 1245, duration: 0.084s, episode steps: 16, steps per second: 190, episode reward: 6.898, mean reward: 0.431 [0.308, 0.506], mean action: 0.000 [0.000, 0.000], mean observation: 2.148 [-0.367, 10.100], loss: 0.002406, mae: 0.050554, mean_q: -0.112823
 80711/100000: episode: 1246, duration: 0.080s, episode steps: 16, steps per second: 200, episode reward: 6.058, mean reward: 0.379 [0.300, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 2.135 [-0.379, 10.100], loss: 0.002412, mae: 0.050220, mean_q: -0.087385
 80729/100000: episode: 1247, duration: 0.088s, episode steps: 18, steps per second: 204, episode reward: 5.528, mean reward: 0.307 [0.218, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 2.196 [-1.292, 10.331], loss: 0.002324, mae: 0.049990, mean_q: -0.053587
 80771/100000: episode: 1248, duration: 0.227s, episode steps: 42, steps per second: 185, episode reward: 11.708, mean reward: 0.279 [0.117, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.951 [-0.500, 10.100], loss: 0.002811, mae: 0.054779, mean_q: -0.075520
 80789/100000: episode: 1249, duration: 0.109s, episode steps: 18, steps per second: 165, episode reward: 6.464, mean reward: 0.359 [0.256, 0.511], mean action: 0.000 [0.000, 0.000], mean observation: 2.189 [-1.289, 10.408], loss: 0.002704, mae: 0.053058, mean_q: -0.147681
 80831/100000: episode: 1250, duration: 0.217s, episode steps: 42, steps per second: 193, episode reward: 11.661, mean reward: 0.278 [0.041, 0.537], mean action: 0.000 [0.000, 0.000], mean observation: 1.981 [-0.887, 10.100], loss: 0.002580, mae: 0.052197, mean_q: -0.096998
 80852/100000: episode: 1251, duration: 0.135s, episode steps: 21, steps per second: 156, episode reward: 6.960, mean reward: 0.331 [0.218, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 2.195 [-0.035, 10.478], loss: 0.003223, mae: 0.060246, mean_q: -0.012125
 80874/100000: episode: 1252, duration: 0.120s, episode steps: 22, steps per second: 183, episode reward: 5.770, mean reward: 0.262 [0.070, 0.488], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-1.402, 10.187], loss: 0.002620, mae: 0.052312, mean_q: -0.015838
 80902/100000: episode: 1253, duration: 0.152s, episode steps: 28, steps per second: 184, episode reward: 7.374, mean reward: 0.263 [0.129, 0.443], mean action: 0.000 [0.000, 0.000], mean observation: 2.097 [-0.918, 10.260], loss: 0.002668, mae: 0.053388, mean_q: -0.072742
 80944/100000: episode: 1254, duration: 0.244s, episode steps: 42, steps per second: 172, episode reward: 13.634, mean reward: 0.325 [0.216, 0.541], mean action: 0.000 [0.000, 0.000], mean observation: 1.955 [-0.302, 10.100], loss: 0.002581, mae: 0.052832, mean_q: -0.075896
 80965/100000: episode: 1255, duration: 0.127s, episode steps: 21, steps per second: 165, episode reward: 5.877, mean reward: 0.280 [0.053, 0.592], mean action: 0.000 [0.000, 0.000], mean observation: 2.164 [-0.035, 10.200], loss: 0.002799, mae: 0.054849, mean_q: -0.031842
 80983/100000: episode: 1256, duration: 0.096s, episode steps: 18, steps per second: 188, episode reward: 5.572, mean reward: 0.310 [0.248, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 2.211 [-0.193, 10.386], loss: 0.002244, mae: 0.048840, mean_q: -0.086778
 81018/100000: episode: 1257, duration: 0.177s, episode steps: 35, steps per second: 197, episode reward: 7.714, mean reward: 0.220 [0.013, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 2.021 [-0.156, 10.100], loss: 0.002435, mae: 0.050299, mean_q: -0.059199
 81051/100000: episode: 1258, duration: 0.164s, episode steps: 33, steps per second: 201, episode reward: 11.096, mean reward: 0.336 [0.084, 0.452], mean action: 0.000 [0.000, 0.000], mean observation: 2.063 [-0.807, 10.312], loss: 0.002648, mae: 0.053725, mean_q: -0.072973
 81079/100000: episode: 1259, duration: 0.138s, episode steps: 28, steps per second: 203, episode reward: 11.366, mean reward: 0.406 [0.333, 0.601], mean action: 0.000 [0.000, 0.000], mean observation: 2.123 [-0.035, 10.637], loss: 0.002495, mae: 0.052188, mean_q: -0.048901
 81097/100000: episode: 1260, duration: 0.107s, episode steps: 18, steps per second: 168, episode reward: 6.010, mean reward: 0.334 [0.069, 0.425], mean action: 0.000 [0.000, 0.000], mean observation: 2.174 [-0.349, 10.325], loss: 0.003021, mae: 0.058359, mean_q: -0.096021
 81115/100000: episode: 1261, duration: 0.088s, episode steps: 18, steps per second: 204, episode reward: 6.851, mean reward: 0.381 [0.298, 0.516], mean action: 0.000 [0.000, 0.000], mean observation: 2.208 [-0.035, 10.526], loss: 0.002624, mae: 0.053600, mean_q: -0.006132
 81150/100000: episode: 1262, duration: 0.188s, episode steps: 35, steps per second: 186, episode reward: 12.120, mean reward: 0.346 [0.165, 0.493], mean action: 0.000 [0.000, 0.000], mean observation: 2.011 [-0.485, 10.100], loss: 0.002519, mae: 0.051670, mean_q: -0.025374
 81171/100000: episode: 1263, duration: 0.123s, episode steps: 21, steps per second: 171, episode reward: 9.177, mean reward: 0.437 [0.318, 0.554], mean action: 0.000 [0.000, 0.000], mean observation: 2.185 [-0.484, 10.546], loss: 0.002763, mae: 0.054433, mean_q: 0.007182
 81192/100000: episode: 1264, duration: 0.106s, episode steps: 21, steps per second: 198, episode reward: 6.071, mean reward: 0.289 [0.179, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 2.149 [-1.080, 10.165], loss: 0.002191, mae: 0.048105, mean_q: -0.040416
 81227/100000: episode: 1265, duration: 0.194s, episode steps: 35, steps per second: 180, episode reward: 9.341, mean reward: 0.267 [0.043, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 2.016 [-0.547, 10.100], loss: 0.002972, mae: 0.055741, mean_q: -0.014193
 81260/100000: episode: 1266, duration: 0.181s, episode steps: 33, steps per second: 182, episode reward: 11.004, mean reward: 0.333 [0.231, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 2.065 [-0.231, 10.484], loss: 0.003024, mae: 0.057343, mean_q: 0.051038
 81302/100000: episode: 1267, duration: 0.232s, episode steps: 42, steps per second: 181, episode reward: 8.999, mean reward: 0.214 [0.019, 0.507], mean action: 0.000 [0.000, 0.000], mean observation: 1.977 [-0.241, 10.100], loss: 0.003022, mae: 0.057276, mean_q: 0.014959
 81323/100000: episode: 1268, duration: 0.110s, episode steps: 21, steps per second: 192, episode reward: 7.824, mean reward: 0.373 [0.207, 0.584], mean action: 0.000 [0.000, 0.000], mean observation: 2.150 [-0.093, 10.305], loss: 0.003154, mae: 0.055652, mean_q: -0.053070
 81358/100000: episode: 1269, duration: 0.208s, episode steps: 35, steps per second: 169, episode reward: 12.879, mean reward: 0.368 [0.212, 0.516], mean action: 0.000 [0.000, 0.000], mean observation: 1.998 [-0.507, 10.100], loss: 0.007438, mae: 0.071917, mean_q: 0.016428
 81374/100000: episode: 1270, duration: 0.087s, episode steps: 16, steps per second: 185, episode reward: 6.197, mean reward: 0.387 [0.304, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.509, 10.100], loss: 0.006735, mae: 0.071651, mean_q: -0.019679
 81395/100000: episode: 1271, duration: 0.110s, episode steps: 21, steps per second: 192, episode reward: 7.133, mean reward: 0.340 [0.246, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 2.173 [-0.690, 10.363], loss: 0.003539, mae: 0.064188, mean_q: 0.029703
 81416/100000: episode: 1272, duration: 0.113s, episode steps: 21, steps per second: 186, episode reward: 5.417, mean reward: 0.258 [0.122, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 2.171 [-0.035, 10.236], loss: 0.002746, mae: 0.055513, mean_q: 0.037174
 81449/100000: episode: 1273, duration: 0.165s, episode steps: 33, steps per second: 200, episode reward: 14.322, mean reward: 0.434 [0.357, 0.578], mean action: 0.000 [0.000, 0.000], mean observation: 2.052 [-0.139, 10.417], loss: 0.002808, mae: 0.057008, mean_q: 0.031732
 81467/100000: episode: 1274, duration: 0.090s, episode steps: 18, steps per second: 200, episode reward: 5.572, mean reward: 0.310 [0.096, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 2.199 [-1.531, 10.256], loss: 0.002857, mae: 0.056499, mean_q: 0.081485
 81509/100000: episode: 1275, duration: 0.220s, episode steps: 42, steps per second: 191, episode reward: 11.701, mean reward: 0.279 [0.060, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.983 [-0.249, 10.230], loss: 0.002605, mae: 0.053878, mean_q: 0.041669
 81530/100000: episode: 1276, duration: 0.115s, episode steps: 21, steps per second: 182, episode reward: 5.983, mean reward: 0.285 [0.179, 0.504], mean action: 0.000 [0.000, 0.000], mean observation: 2.174 [-0.040, 10.305], loss: 0.003006, mae: 0.056634, mean_q: 0.063823
