Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.167s, episode steps: 100, steps per second: 598, episode reward: -21.835, mean reward: -0.218 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.244, 10.128], loss: --, mae: --, mean_q: --
 75200/100000: episode: 752, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -14.578, mean reward: -0.146 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.873, 10.421], loss: 0.002746, mae: 0.050859, mean_q: -0.321343
 75300/100000: episode: 753, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -18.208, mean reward: -0.182 [-1.000, 0.452], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.780, 10.178], loss: 0.002579, mae: 0.048942, mean_q: -0.355153
 75400/100000: episode: 754, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -12.719, mean reward: -0.127 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.953, 10.144], loss: 0.002801, mae: 0.051508, mean_q: -0.334133
 75500/100000: episode: 755, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -14.572, mean reward: -0.146 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.865, 10.315], loss: 0.002682, mae: 0.050673, mean_q: -0.321978
 75600/100000: episode: 756, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -18.807, mean reward: -0.188 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.831, 10.098], loss: 0.002648, mae: 0.051021, mean_q: -0.296098
 75700/100000: episode: 757, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -14.390, mean reward: -0.144 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.059, 10.098], loss: 0.002504, mae: 0.049155, mean_q: -0.320270
 75800/100000: episode: 758, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -17.025, mean reward: -0.170 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.716, 10.315], loss: 0.002521, mae: 0.049057, mean_q: -0.345196
 75900/100000: episode: 759, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -15.839, mean reward: -0.158 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.732, 10.166], loss: 0.002558, mae: 0.049678, mean_q: -0.300712
 76000/100000: episode: 760, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -17.405, mean reward: -0.174 [-1.000, 0.334], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.670, 10.098], loss: 0.002583, mae: 0.049763, mean_q: -0.317591
 76100/100000: episode: 761, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -10.778, mean reward: -0.108 [-1.000, 0.539], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.849, 10.098], loss: 0.002608, mae: 0.050515, mean_q: -0.294963
 76200/100000: episode: 762, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -19.478, mean reward: -0.195 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.974, 10.145], loss: 0.002739, mae: 0.051078, mean_q: -0.306966
 76300/100000: episode: 763, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -17.495, mean reward: -0.175 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.595, 10.116], loss: 0.002577, mae: 0.050483, mean_q: -0.289649
 76400/100000: episode: 764, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -19.090, mean reward: -0.191 [-1.000, 0.321], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.786, 10.304], loss: 0.002586, mae: 0.050932, mean_q: -0.288979
 76500/100000: episode: 765, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -15.132, mean reward: -0.151 [-1.000, 0.535], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.767, 10.098], loss: 0.002533, mae: 0.049403, mean_q: -0.322209
 76600/100000: episode: 766, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -17.670, mean reward: -0.177 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.900, 10.098], loss: 0.002737, mae: 0.051515, mean_q: -0.309707
 76700/100000: episode: 767, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -17.896, mean reward: -0.179 [-1.000, 0.464], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-2.124, 10.250], loss: 0.002659, mae: 0.051637, mean_q: -0.334832
 76800/100000: episode: 768, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -16.654, mean reward: -0.167 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.393, 10.098], loss: 0.003285, mae: 0.057672, mean_q: -0.316364
 76900/100000: episode: 769, duration: 0.489s, episode steps: 100, steps per second: 205, episode reward: -16.601, mean reward: -0.166 [-1.000, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.879, 10.140], loss: 0.002551, mae: 0.050659, mean_q: -0.327840
 77000/100000: episode: 770, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -15.231, mean reward: -0.152 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.973, 10.098], loss: 0.002523, mae: 0.050622, mean_q: -0.300347
 77100/100000: episode: 771, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -7.658, mean reward: -0.077 [-1.000, 0.455], mean action: 0.000 [0.000, 0.000], mean observation: 1.414 [-1.021, 10.098], loss: 0.002432, mae: 0.047961, mean_q: -0.318737
 77200/100000: episode: 772, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -14.438, mean reward: -0.144 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.584, 10.098], loss: 0.002683, mae: 0.050178, mean_q: -0.328903
 77300/100000: episode: 773, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: -17.339, mean reward: -0.173 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.059, 10.098], loss: 0.002665, mae: 0.049995, mean_q: -0.292600
 77400/100000: episode: 774, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -9.364, mean reward: -0.094 [-1.000, 0.556], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.386, 10.098], loss: 0.002524, mae: 0.048996, mean_q: -0.302283
 77500/100000: episode: 775, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -15.477, mean reward: -0.155 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-0.547, 10.098], loss: 0.002435, mae: 0.047950, mean_q: -0.345879
 77600/100000: episode: 776, duration: 0.528s, episode steps: 100, steps per second: 190, episode reward: -14.347, mean reward: -0.143 [-1.000, 0.512], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.922, 10.098], loss: 0.002840, mae: 0.051707, mean_q: -0.303102
 77700/100000: episode: 777, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -18.414, mean reward: -0.184 [-1.000, 0.308], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.210, 10.098], loss: 0.002866, mae: 0.051711, mean_q: -0.337562
 77800/100000: episode: 778, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -16.734, mean reward: -0.167 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.410, 10.328], loss: 0.002887, mae: 0.053403, mean_q: -0.322404
 77900/100000: episode: 779, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -19.174, mean reward: -0.192 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.576, 10.098], loss: 0.002572, mae: 0.049940, mean_q: -0.286089
 78000/100000: episode: 780, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -19.128, mean reward: -0.191 [-1.000, 0.314], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.429, 10.098], loss: 0.002909, mae: 0.051814, mean_q: -0.313365
 78100/100000: episode: 781, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -18.583, mean reward: -0.186 [-1.000, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.741, 10.224], loss: 0.002724, mae: 0.051101, mean_q: -0.326072
 78200/100000: episode: 782, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -14.874, mean reward: -0.149 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.418, 10.098], loss: 0.002713, mae: 0.051348, mean_q: -0.293632
 78300/100000: episode: 783, duration: 0.536s, episode steps: 100, steps per second: 186, episode reward: -16.672, mean reward: -0.167 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.661, 10.304], loss: 0.002678, mae: 0.050052, mean_q: -0.316944
 78400/100000: episode: 784, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -18.360, mean reward: -0.184 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.688, 10.098], loss: 0.003100, mae: 0.054318, mean_q: -0.301110
 78500/100000: episode: 785, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -13.655, mean reward: -0.137 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.209, 10.098], loss: 0.002710, mae: 0.052005, mean_q: -0.285070
 78600/100000: episode: 786, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -2.705, mean reward: -0.027 [-1.000, 0.582], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.604, 10.413], loss: 0.002581, mae: 0.049221, mean_q: -0.326879
 78700/100000: episode: 787, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -16.829, mean reward: -0.168 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.708, 10.202], loss: 0.002981, mae: 0.053368, mean_q: -0.293676
 78800/100000: episode: 788, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -10.600, mean reward: -0.106 [-1.000, 0.480], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.451, 10.472], loss: 0.002870, mae: 0.054898, mean_q: -0.257009
 78900/100000: episode: 789, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -17.544, mean reward: -0.175 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.775, 10.098], loss: 0.002661, mae: 0.050640, mean_q: -0.328664
 79000/100000: episode: 790, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -17.338, mean reward: -0.173 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.514, 10.098], loss: 0.002744, mae: 0.051984, mean_q: -0.302589
 79100/100000: episode: 791, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -18.835, mean reward: -0.188 [-1.000, 0.324], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.346, 10.164], loss: 0.002654, mae: 0.051274, mean_q: -0.298403
 79200/100000: episode: 792, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -16.152, mean reward: -0.162 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.955, 10.098], loss: 0.003503, mae: 0.057118, mean_q: -0.286853
 79300/100000: episode: 793, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -19.280, mean reward: -0.193 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.468, 10.246], loss: 0.003582, mae: 0.059256, mean_q: -0.324011
 79400/100000: episode: 794, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -13.760, mean reward: -0.138 [-1.000, 0.473], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.236, 10.098], loss: 0.002708, mae: 0.050745, mean_q: -0.311621
 79500/100000: episode: 795, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -14.317, mean reward: -0.143 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.236, 10.321], loss: 0.002706, mae: 0.050432, mean_q: -0.307131
 79600/100000: episode: 796, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -19.922, mean reward: -0.199 [-1.000, 0.292], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.205, 10.098], loss: 0.002816, mae: 0.052069, mean_q: -0.330336
 79700/100000: episode: 797, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -11.951, mean reward: -0.120 [-1.000, 0.546], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.314, 10.098], loss: 0.002901, mae: 0.052924, mean_q: -0.289371
 79800/100000: episode: 798, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -14.316, mean reward: -0.143 [-1.000, 0.583], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.814, 10.098], loss: 0.003345, mae: 0.059084, mean_q: -0.323022
 79900/100000: episode: 799, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -20.267, mean reward: -0.203 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.208, 10.098], loss: 0.002889, mae: 0.053245, mean_q: -0.285528
 80000/100000: episode: 800, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -18.377, mean reward: -0.184 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.052, 10.166], loss: 0.002960, mae: 0.053308, mean_q: -0.315739
 80100/100000: episode: 801, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.348, mean reward: -0.183 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.798, 10.277], loss: 0.003033, mae: 0.053584, mean_q: -0.316446
 80200/100000: episode: 802, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -17.547, mean reward: -0.175 [-1.000, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.388, 10.165], loss: 0.002739, mae: 0.051020, mean_q: -0.310062
 80300/100000: episode: 803, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -17.882, mean reward: -0.179 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.714, 10.163], loss: 0.002876, mae: 0.052209, mean_q: -0.276657
 80400/100000: episode: 804, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -19.193, mean reward: -0.192 [-1.000, 0.311], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.976, 10.098], loss: 0.002615, mae: 0.050218, mean_q: -0.284862
 80500/100000: episode: 805, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -17.725, mean reward: -0.177 [-1.000, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.074, 10.098], loss: 0.002816, mae: 0.051583, mean_q: -0.310659
 80600/100000: episode: 806, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -18.169, mean reward: -0.182 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.539, 10.169], loss: 0.003036, mae: 0.055594, mean_q: -0.303132
 80700/100000: episode: 807, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -14.809, mean reward: -0.148 [-1.000, 0.425], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.505, 10.098], loss: 0.002796, mae: 0.050178, mean_q: -0.270406
 80800/100000: episode: 808, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -18.222, mean reward: -0.182 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.603, 10.125], loss: 0.003048, mae: 0.054682, mean_q: -0.290459
 80900/100000: episode: 809, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -16.612, mean reward: -0.166 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.943, 10.380], loss: 0.002697, mae: 0.052028, mean_q: -0.304278
 81000/100000: episode: 810, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -17.025, mean reward: -0.170 [-1.000, 0.484], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.663, 10.211], loss: 0.003123, mae: 0.054049, mean_q: -0.283533
 81100/100000: episode: 811, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -10.664, mean reward: -0.107 [-1.000, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.838, 10.379], loss: 0.003007, mae: 0.053009, mean_q: -0.294827
 81200/100000: episode: 812, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -19.100, mean reward: -0.191 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.192, 10.139], loss: 0.002800, mae: 0.050966, mean_q: -0.339674
 81300/100000: episode: 813, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -16.428, mean reward: -0.164 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.419, 10.259], loss: 0.003222, mae: 0.054679, mean_q: -0.334995
 81400/100000: episode: 814, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -15.151, mean reward: -0.152 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.402, 10.243], loss: 0.004214, mae: 0.065219, mean_q: -0.311730
 81500/100000: episode: 815, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -15.851, mean reward: -0.159 [-1.000, 0.471], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.529, 10.098], loss: 0.002799, mae: 0.051226, mean_q: -0.314639
 81600/100000: episode: 816, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -19.567, mean reward: -0.196 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.935, 10.098], loss: 0.002813, mae: 0.051328, mean_q: -0.317244
 81700/100000: episode: 817, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -15.155, mean reward: -0.152 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.338, 10.162], loss: 0.002717, mae: 0.049557, mean_q: -0.324463
 81800/100000: episode: 818, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -18.380, mean reward: -0.184 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.957, 10.242], loss: 0.002820, mae: 0.051145, mean_q: -0.302934
 81900/100000: episode: 819, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -11.583, mean reward: -0.116 [-1.000, 0.475], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.640, 10.098], loss: 0.002658, mae: 0.050788, mean_q: -0.297558
 82000/100000: episode: 820, duration: 0.572s, episode steps: 100, steps per second: 175, episode reward: -19.583, mean reward: -0.196 [-1.000, 0.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.409, 10.098], loss: 0.002723, mae: 0.049949, mean_q: -0.306347
 82100/100000: episode: 821, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -18.509, mean reward: -0.185 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.451, 10.159], loss: 0.002806, mae: 0.051270, mean_q: -0.297550
 82200/100000: episode: 822, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -18.529, mean reward: -0.185 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.919, 10.098], loss: 0.002762, mae: 0.050878, mean_q: -0.301590
 82300/100000: episode: 823, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -18.178, mean reward: -0.182 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.258, 10.137], loss: 0.002847, mae: 0.051483, mean_q: -0.316226
 82400/100000: episode: 824, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -18.512, mean reward: -0.185 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.949, 10.202], loss: 0.002841, mae: 0.051775, mean_q: -0.315055
 82500/100000: episode: 825, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -10.859, mean reward: -0.109 [-1.000, 0.464], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.607, 10.319], loss: 0.002633, mae: 0.049396, mean_q: -0.352401
 82600/100000: episode: 826, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -16.541, mean reward: -0.165 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.280, 10.349], loss: 0.002890, mae: 0.052819, mean_q: -0.321728
 82700/100000: episode: 827, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -18.778, mean reward: -0.188 [-1.000, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.226, 10.098], loss: 0.002881, mae: 0.052153, mean_q: -0.349443
 82800/100000: episode: 828, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -17.631, mean reward: -0.176 [-1.000, 0.425], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.311, 10.098], loss: 0.002849, mae: 0.054238, mean_q: -0.320664
 82900/100000: episode: 829, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -17.093, mean reward: -0.171 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.838, 10.098], loss: 0.002698, mae: 0.051524, mean_q: -0.347237
 83000/100000: episode: 830, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -18.684, mean reward: -0.187 [-1.000, 0.435], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.023, 10.305], loss: 0.002733, mae: 0.050907, mean_q: -0.284755
 83100/100000: episode: 831, duration: 0.578s, episode steps: 100, steps per second: 173, episode reward: -15.321, mean reward: -0.153 [-1.000, 0.523], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.646, 10.141], loss: 0.002377, mae: 0.047317, mean_q: -0.329701
 83200/100000: episode: 832, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -17.042, mean reward: -0.170 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.475, 10.098], loss: 0.002785, mae: 0.050252, mean_q: -0.350013
 83300/100000: episode: 833, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -18.315, mean reward: -0.183 [-1.000, 0.305], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.581, 10.098], loss: 0.002876, mae: 0.052331, mean_q: -0.286832
 83400/100000: episode: 834, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -13.059, mean reward: -0.131 [-1.000, 0.531], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.805, 10.098], loss: 0.002915, mae: 0.051424, mean_q: -0.338628
 83500/100000: episode: 835, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -16.328, mean reward: -0.163 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-2.028, 10.098], loss: 0.002740, mae: 0.050003, mean_q: -0.314858
 83600/100000: episode: 836, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -18.448, mean reward: -0.184 [-1.000, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.626, 10.098], loss: 0.002654, mae: 0.050536, mean_q: -0.287599
 83700/100000: episode: 837, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -17.625, mean reward: -0.176 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.736, 10.266], loss: 0.002897, mae: 0.051932, mean_q: -0.296972
 83800/100000: episode: 838, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -18.328, mean reward: -0.183 [-1.000, 0.573], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.888, 10.236], loss: 0.002640, mae: 0.049866, mean_q: -0.317966
 83900/100000: episode: 839, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -13.706, mean reward: -0.137 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.574, 10.512], loss: 0.002728, mae: 0.050219, mean_q: -0.345432
 84000/100000: episode: 840, duration: 0.570s, episode steps: 100, steps per second: 176, episode reward: -20.016, mean reward: -0.200 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.354, 10.098], loss: 0.002723, mae: 0.050843, mean_q: -0.317803
 84100/100000: episode: 841, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: -16.920, mean reward: -0.169 [-1.000, 0.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.826, 10.098], loss: 0.002779, mae: 0.051954, mean_q: -0.339090
 84200/100000: episode: 842, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -18.720, mean reward: -0.187 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.287, 10.098], loss: 0.002781, mae: 0.050822, mean_q: -0.313014
 84300/100000: episode: 843, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -16.699, mean reward: -0.167 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.796, 10.119], loss: 0.002965, mae: 0.052817, mean_q: -0.348580
 84400/100000: episode: 844, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -18.070, mean reward: -0.181 [-1.000, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.478, 10.098], loss: 0.002687, mae: 0.050249, mean_q: -0.301408
 84500/100000: episode: 845, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -14.387, mean reward: -0.144 [-1.000, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.993, 10.098], loss: 0.002840, mae: 0.052194, mean_q: -0.303676
 84600/100000: episode: 846, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -17.786, mean reward: -0.178 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.606, 10.114], loss: 0.002660, mae: 0.050113, mean_q: -0.328550
 84700/100000: episode: 847, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -18.726, mean reward: -0.187 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.730, 10.098], loss: 0.002755, mae: 0.051349, mean_q: -0.324770
 84800/100000: episode: 848, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -18.517, mean reward: -0.185 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.290, 10.249], loss: 0.002723, mae: 0.050400, mean_q: -0.330827
 84900/100000: episode: 849, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -19.121, mean reward: -0.191 [-1.000, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.665, 10.165], loss: 0.002534, mae: 0.049147, mean_q: -0.308693
