Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.178s, episode steps: 100, steps per second: 562, episode reward: 185.583, mean reward: 1.856 [1.435, 2.649], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.886, 10.378], loss: --, mae: --, mean_q: --
 82696/100000: episode: 1679, duration: 0.030s, episode steps: 4, steps per second: 135, episode reward: 25.223, mean reward: 6.306 [4.873, 8.370], mean action: 0.000 [0.000, 0.000], mean observation: 2.202 [-0.566, 10.100], loss: 1.336475, mae: 0.897112, mean_q: 5.785811
 82703/100000: episode: 1680, duration: 0.042s, episode steps: 7, steps per second: 166, episode reward: 31.245, mean reward: 4.464 [4.009, 5.519], mean action: 0.000 [0.000, 0.000], mean observation: 2.181 [-0.408, 10.100], loss: 11.476438, mae: 1.259532, mean_q: 5.990051
 82704/100000: episode: 1681, duration: 0.009s, episode steps: 1, steps per second: 109, episode reward: 3.933, mean reward: 3.933 [3.933, 3.933], mean action: 0.000 [0.000, 0.000], mean observation: 2.158 [-0.592, 10.100], loss: 3.829047, mae: 1.409733, mean_q: 6.578609
 82714/100000: episode: 1682, duration: 0.055s, episode steps: 10, steps per second: 181, episode reward: 60.357, mean reward: 6.036 [4.856, 7.672], mean action: 0.000 [0.000, 0.000], mean observation: 2.135 [-0.572, 10.100], loss: 1.086402, mae: 0.746495, mean_q: 5.448089
 82715/100000: episode: 1683, duration: 0.015s, episode steps: 1, steps per second: 69, episode reward: 9.971, mean reward: 9.971 [9.971, 9.971], mean action: 0.000 [0.000, 0.000], mean observation: 2.173 [-0.537, 10.200], loss: 0.205568, mae: 0.429760, mean_q: 4.936254
[Info] FALSIFICATION!
 82717/100000: episode: 1684, duration: 0.282s, episode steps: 2, steps per second: 7, episode reward: 1024.789, mean reward: 512.395 [24.789, 1000.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.177 [-0.523, 10.093], loss: 0.411457, mae: 0.625144, mean_q: 5.502779
 82721/100000: episode: 1685, duration: 0.024s, episode steps: 4, steps per second: 166, episode reward: 24.198, mean reward: 6.049 [5.286, 6.702], mean action: 0.000 [0.000, 0.000], mean observation: 2.183 [-0.511, 10.100], loss: 0.963855, mae: 0.738064, mean_q: 5.373164
 82731/100000: episode: 1686, duration: 0.067s, episode steps: 10, steps per second: 149, episode reward: 60.815, mean reward: 6.081 [5.128, 7.324], mean action: 0.000 [0.000, 0.000], mean observation: 2.136 [-0.473, 10.100], loss: 0.758875, mae: 0.642446, mean_q: 5.355989
 82732/100000: episode: 1687, duration: 0.013s, episode steps: 1, steps per second: 78, episode reward: 15.706, mean reward: 15.706 [15.706, 15.706], mean action: 0.000 [0.000, 0.000], mean observation: 2.215 [-0.537, 10.200], loss: 1.085699, mae: 0.905755, mean_q: 5.685736
 82744/100000: episode: 1688, duration: 0.079s, episode steps: 12, steps per second: 151, episode reward: 163.187, mean reward: 13.599 [8.170, 22.716], mean action: 0.000 [0.000, 0.000], mean observation: 2.117 [-0.521, 10.100], loss: 1.732602, mae: 0.756320, mean_q: 5.464319
 82745/100000: episode: 1689, duration: 0.011s, episode steps: 1, steps per second: 89, episode reward: 4.748, mean reward: 4.748 [4.748, 4.748], mean action: 0.000 [0.000, 0.000], mean observation: 2.253 [-0.588, 10.100], loss: 0.423488, mae: 0.624967, mean_q: 5.708636
 82746/100000: episode: 1690, duration: 0.009s, episode steps: 1, steps per second: 108, episode reward: 7.040, mean reward: 7.040 [7.040, 7.040], mean action: 0.000 [0.000, 0.000], mean observation: 2.182 [-0.577, 10.200], loss: 0.605196, mae: 0.699738, mean_q: 5.885964
 82747/100000: episode: 1691, duration: 0.009s, episode steps: 1, steps per second: 108, episode reward: 4.210, mean reward: 4.210 [4.210, 4.210], mean action: 0.000 [0.000, 0.000], mean observation: 2.200 [-0.612, 10.100], loss: 0.891492, mae: 1.016264, mean_q: 6.782024
 82757/100000: episode: 1692, duration: 0.054s, episode steps: 10, steps per second: 185, episode reward: 68.068, mean reward: 6.807 [4.424, 12.169], mean action: 0.000 [0.000, 0.000], mean observation: 2.162 [-0.451, 10.100], loss: 1532.245850, mae: 4.478932, mean_q: 6.690657
 82761/100000: episode: 1693, duration: 0.033s, episode steps: 4, steps per second: 122, episode reward: 22.121, mean reward: 5.530 [5.152, 6.219], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.563, 10.100], loss: 12.648063, mae: 3.819204, mean_q: 9.611219
 82765/100000: episode: 1694, duration: 0.028s, episode steps: 4, steps per second: 141, episode reward: 34.904, mean reward: 8.726 [6.627, 13.462], mean action: 0.000 [0.000, 0.000], mean observation: 2.197 [-0.621, 10.100], loss: 4.291534, mae: 1.965248, mean_q: 7.251686
 82775/100000: episode: 1695, duration: 0.075s, episode steps: 10, steps per second: 133, episode reward: 50.794, mean reward: 5.079 [4.012, 10.271], mean action: 0.000 [0.000, 0.000], mean observation: 2.152 [-0.407, 10.100], loss: 1.474969, mae: 1.093452, mean_q: 5.233896
 82776/100000: episode: 1696, duration: 0.011s, episode steps: 1, steps per second: 92, episode reward: 3.985, mean reward: 3.985 [3.985, 3.985], mean action: 0.000 [0.000, 0.000], mean observation: 2.179 [-0.559, 10.100], loss: 0.820986, mae: 1.093717, mean_q: 4.116671
 82783/100000: episode: 1697, duration: 0.046s, episode steps: 7, steps per second: 152, episode reward: 30.651, mean reward: 4.379 [3.096, 8.066], mean action: 0.000 [0.000, 0.000], mean observation: 2.176 [-0.438, 10.100], loss: 1.280508, mae: 1.012783, mean_q: 4.673721
 82789/100000: episode: 1698, duration: 0.049s, episode steps: 6, steps per second: 123, episode reward: 44.871, mean reward: 7.478 [4.494, 12.369], mean action: 0.000 [0.000, 0.000], mean observation: 2.181 [-0.491, 10.100], loss: 1.401540, mae: 0.804018, mean_q: 5.636299
 82795/100000: episode: 1699, duration: 0.042s, episode steps: 6, steps per second: 142, episode reward: 67.870, mean reward: 11.312 [4.785, 28.681], mean action: 0.000 [0.000, 0.000], mean observation: 2.194 [-0.506, 10.100], loss: 2548.194092, mae: 6.561243, mean_q: 6.518984
 82805/100000: episode: 1700, duration: 0.064s, episode steps: 10, steps per second: 156, episode reward: 66.514, mean reward: 6.651 [4.270, 10.402], mean action: 0.000 [0.000, 0.000], mean observation: 2.124 [-0.576, 10.100], loss: 1520.005981, mae: 6.398967, mean_q: 9.322680
 82812/100000: episode: 1701, duration: 0.047s, episode steps: 7, steps per second: 149, episode reward: 36.557, mean reward: 5.222 [3.367, 6.538], mean action: 0.000 [0.000, 0.000], mean observation: 2.153 [-0.568, 10.100], loss: 10.472971, mae: 3.279192, mean_q: 9.113340
 82813/100000: episode: 1702, duration: 0.014s, episode steps: 1, steps per second: 71, episode reward: 3.262, mean reward: 3.262 [3.262, 3.262], mean action: 0.000 [0.000, 0.000], mean observation: 2.146 [-0.533, 10.100], loss: 5.714180, mae: 2.290084, mean_q: 8.437664
 82814/100000: episode: 1703, duration: 0.011s, episode steps: 1, steps per second: 91, episode reward: 3.727, mean reward: 3.727 [3.727, 3.727], mean action: 0.000 [0.000, 0.000], mean observation: 2.158 [-0.560, 10.100], loss: 2.027895, mae: 1.520977, mean_q: 6.757823
 82815/100000: episode: 1704, duration: 0.015s, episode steps: 1, steps per second: 66, episode reward: 8.367, mean reward: 8.367 [8.367, 8.367], mean action: 0.000 [0.000, 0.000], mean observation: 2.188 [-0.523, 10.200], loss: 4.586444, mae: 1.676066, mean_q: 6.262922
 82816/100000: episode: 1705, duration: 0.013s, episode steps: 1, steps per second: 79, episode reward: 3.798, mean reward: 3.798 [3.798, 3.798], mean action: 0.000 [0.000, 0.000], mean observation: 2.104 [-0.627, 10.100], loss: 4.141576, mae: 1.792497, mean_q: 5.568771
 82819/100000: episode: 1706, duration: 0.022s, episode steps: 3, steps per second: 135, episode reward: 35.018, mean reward: 11.673 [10.194, 14.311], mean action: 0.000 [0.000, 0.000], mean observation: 2.185 [-0.553, 10.100], loss: 1.772500, mae: 1.134635, mean_q: 5.174799
 82825/100000: episode: 1707, duration: 0.038s, episode steps: 6, steps per second: 156, episode reward: 22.734, mean reward: 3.789 [3.395, 4.198], mean action: 0.000 [0.000, 0.000], mean observation: 2.162 [-0.444, 10.100], loss: 2.177481, mae: 1.469149, mean_q: 5.162834
 82835/100000: episode: 1708, duration: 0.051s, episode steps: 10, steps per second: 198, episode reward: 57.267, mean reward: 5.727 [2.832, 7.359], mean action: 0.000 [0.000, 0.000], mean observation: 2.158 [-0.393, 10.100], loss: 8.444598, mae: 1.261610, mean_q: 4.971130
 82842/100000: episode: 1709, duration: 0.037s, episode steps: 7, steps per second: 189, episode reward: 36.574, mean reward: 5.225 [3.905, 8.567], mean action: 0.000 [0.000, 0.000], mean observation: 2.162 [-0.566, 10.100], loss: 74.387772, mae: 1.650547, mean_q: 5.782124
 82846/100000: episode: 1710, duration: 0.028s, episode steps: 4, steps per second: 143, episode reward: 21.957, mean reward: 5.489 [4.776, 6.208], mean action: 0.000 [0.000, 0.000], mean observation: 2.162 [-0.571, 10.100], loss: 1.164096, mae: 0.911261, mean_q: 6.525700
 82847/100000: episode: 1711, duration: 0.012s, episode steps: 1, steps per second: 83, episode reward: 9.176, mean reward: 9.176 [9.176, 9.176], mean action: 0.000 [0.000, 0.000], mean observation: 2.186 [-0.549, 10.200], loss: 1.576266, mae: 1.078560, mean_q: 6.433205
 82853/100000: episode: 1712, duration: 0.037s, episode steps: 6, steps per second: 161, episode reward: 33.811, mean reward: 5.635 [4.235, 8.773], mean action: 0.000 [0.000, 0.000], mean observation: 2.193 [-0.635, 10.100], loss: 13.651329, mae: 1.558347, mean_q: 6.772765
 82865/100000: episode: 1713, duration: 0.088s, episode steps: 12, steps per second: 136, episode reward: 169.735, mean reward: 14.145 [8.831, 24.800], mean action: 0.000 [0.000, 0.000], mean observation: 2.103 [-0.698, 10.100], loss: 13.023151, mae: 1.210985, mean_q: 6.319185
 82877/100000: episode: 1714, duration: 0.066s, episode steps: 12, steps per second: 183, episode reward: 81.651, mean reward: 6.804 [4.717, 12.944], mean action: 0.000 [0.000, 0.000], mean observation: 2.144 [-0.278, 10.100], loss: 1.816291, mae: 0.844966, mean_q: 5.764425
 82878/100000: episode: 1715, duration: 0.010s, episode steps: 1, steps per second: 100, episode reward: 4.113, mean reward: 4.113 [4.113, 4.113], mean action: 0.000 [0.000, 0.000], mean observation: 2.188 [-0.562, 10.100], loss: 0.550129, mae: 0.659495, mean_q: 5.613844
 82882/100000: episode: 1716, duration: 0.029s, episode steps: 4, steps per second: 139, episode reward: 31.165, mean reward: 7.791 [6.201, 10.839], mean action: 0.000 [0.000, 0.000], mean observation: 2.157 [-0.482, 10.100], loss: 0.960241, mae: 0.729140, mean_q: 6.030373
 82886/100000: episode: 1717, duration: 0.025s, episode steps: 4, steps per second: 161, episode reward: 21.353, mean reward: 5.338 [4.344, 6.258], mean action: 0.000 [0.000, 0.000], mean observation: 2.185 [-0.609, 10.100], loss: 128.121506, mae: 2.112965, mean_q: 5.943725
 82892/100000: episode: 1718, duration: 0.039s, episode steps: 6, steps per second: 153, episode reward: 29.803, mean reward: 4.967 [4.350, 5.597], mean action: 0.000 [0.000, 0.000], mean observation: 2.163 [-0.461, 10.100], loss: 2542.312988, mae: 6.375908, mean_q: 6.753413
 82898/100000: episode: 1719, duration: 0.039s, episode steps: 6, steps per second: 152, episode reward: 34.184, mean reward: 5.697 [3.996, 8.102], mean action: 0.000 [0.000, 0.000], mean observation: 2.142 [-0.891, 10.100], loss: 6.272014, mae: 2.392526, mean_q: 7.905315
[Info] Complete ISplit Iteration
[Info] Levels: [4.668718, 7.5291915, 10.493594, 17.26588]
[Info] Cond. Prob: [0.1, 0.1, 0.1, 0.65]
[Info] Error Prob: 0.0006500000000000002

 82899/100000: episode: 1720, duration: 5.119s, episode steps: 1, steps per second: 0, episode reward: 4.776, mean reward: 4.776 [4.776, 4.776], mean action: 0.000 [0.000, 0.000], mean observation: 2.232 [-0.513, 10.100], loss: 5.042324, mae: 2.222523, mean_q: 8.011684
 82999/100000: episode: 1721, duration: 0.675s, episode steps: 100, steps per second: 148, episode reward: 211.463, mean reward: 2.115 [1.462, 3.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.027, 10.098], loss: 4.134345, mae: 1.051338, mean_q: 6.198942
 83099/100000: episode: 1722, duration: 0.584s, episode steps: 100, steps per second: 171, episode reward: 191.232, mean reward: 1.912 [1.503, 3.277], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.656, 10.204], loss: 8.922359, mae: 0.968157, mean_q: 6.120695
 83199/100000: episode: 1723, duration: 0.792s, episode steps: 100, steps per second: 126, episode reward: 188.802, mean reward: 1.888 [1.441, 3.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.882, 10.160], loss: 313.539734, mae: 1.985754, mean_q: 6.462531
 83299/100000: episode: 1724, duration: 1.024s, episode steps: 100, steps per second: 98, episode reward: 194.461, mean reward: 1.945 [1.467, 3.700], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.814, 10.098], loss: 165.225357, mae: 1.660016, mean_q: 6.644828
 83399/100000: episode: 1725, duration: 0.678s, episode steps: 100, steps per second: 147, episode reward: 188.389, mean reward: 1.884 [1.444, 3.615], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.978, 10.098], loss: 3.240115, mae: 0.921685, mean_q: 6.045770
 83499/100000: episode: 1726, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: 191.741, mean reward: 1.917 [1.470, 3.228], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.422, 10.100], loss: 163.928665, mae: 1.700361, mean_q: 6.616867
 83599/100000: episode: 1727, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: 185.677, mean reward: 1.857 [1.495, 3.141], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.766, 10.186], loss: 13.661716, mae: 1.030361, mean_q: 6.247049
 83699/100000: episode: 1728, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: 234.509, mean reward: 2.345 [1.479, 8.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.803, 10.098], loss: 2.255919, mae: 0.914286, mean_q: 6.038248
 83799/100000: episode: 1729, duration: 0.674s, episode steps: 100, steps per second: 148, episode reward: 179.436, mean reward: 1.794 [1.474, 3.263], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.876, 10.131], loss: 308.056671, mae: 1.968112, mean_q: 6.625572
 83899/100000: episode: 1730, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: 192.247, mean reward: 1.922 [1.482, 2.967], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.076, 10.098], loss: 9.470272, mae: 1.049461, mean_q: 6.177938
 83999/100000: episode: 1731, duration: 0.581s, episode steps: 100, steps per second: 172, episode reward: 189.394, mean reward: 1.894 [1.483, 2.744], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.945, 10.176], loss: 8.186393, mae: 0.958078, mean_q: 5.982155
 84099/100000: episode: 1732, duration: 0.621s, episode steps: 100, steps per second: 161, episode reward: 192.275, mean reward: 1.923 [1.466, 4.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.299, 10.198], loss: 2.562728, mae: 0.905386, mean_q: 6.022374
 84199/100000: episode: 1733, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: 182.205, mean reward: 1.822 [1.478, 2.806], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.230, 10.155], loss: 309.109894, mae: 2.176030, mean_q: 6.704922
 84299/100000: episode: 1734, duration: 0.588s, episode steps: 100, steps per second: 170, episode reward: 180.264, mean reward: 1.803 [1.468, 2.716], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.183, 10.224], loss: 9.030892, mae: 0.998861, mean_q: 6.114641
 84399/100000: episode: 1735, duration: 0.610s, episode steps: 100, steps per second: 164, episode reward: 197.580, mean reward: 1.976 [1.471, 4.089], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.853, 10.098], loss: 12.242200, mae: 1.105904, mean_q: 6.150831
 84499/100000: episode: 1736, duration: 0.599s, episode steps: 100, steps per second: 167, episode reward: 187.532, mean reward: 1.875 [1.485, 3.570], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.285, 10.201], loss: 312.043671, mae: 1.840848, mean_q: 6.415664
[Info] FALSIFICATION!
 84586/100000: episode: 1737, duration: 1.077s, episode steps: 87, steps per second: 81, episode reward: 1214.419, mean reward: 13.959 [1.474, 1000.000], mean action: 0.000 [0.000, 0.000], mean observation: 1.311 [-1.295, 9.629], loss: 5.107502, mae: 1.221267, mean_q: 6.454885
 84686/100000: episode: 1738, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: 246.153, mean reward: 2.462 [1.492, 5.241], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.102, 10.293], loss: 308.094940, mae: 2.141566, mean_q: 6.876304
 84786/100000: episode: 1739, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: 180.818, mean reward: 1.808 [1.452, 2.909], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.565, 10.112], loss: 616.116150, mae: 3.166621, mean_q: 7.534184
 84886/100000: episode: 1740, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: 192.873, mean reward: 1.929 [1.440, 3.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.150, 10.098], loss: 164.174744, mae: 1.514790, mean_q: 6.725011
 84986/100000: episode: 1741, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: 204.265, mean reward: 2.043 [1.521, 3.924], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.878, 10.211], loss: 162.462097, mae: 1.691711, mean_q: 6.885932
 85086/100000: episode: 1742, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 206.386, mean reward: 2.064 [1.544, 3.667], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.116, 10.098], loss: 474.315063, mae: 2.571453, mean_q: 7.291402
 85186/100000: episode: 1743, duration: 0.496s, episode steps: 100, steps per second: 202, episode reward: 193.044, mean reward: 1.930 [1.479, 2.856], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.947, 10.174], loss: 3.492804, mae: 1.142798, mean_q: 6.782333
 85286/100000: episode: 1744, duration: 0.490s, episode steps: 100, steps per second: 204, episode reward: 191.617, mean reward: 1.916 [1.491, 2.779], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.205, 10.243], loss: 154.811371, mae: 1.447366, mean_q: 6.604317
 85386/100000: episode: 1745, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: 201.723, mean reward: 2.017 [1.476, 3.493], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.177, 10.146], loss: 8.247697, mae: 1.021926, mean_q: 6.153528
 85486/100000: episode: 1746, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: 179.929, mean reward: 1.799 [1.469, 3.490], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.140, 10.247], loss: 3.268658, mae: 0.892734, mean_q: 6.048693
 85586/100000: episode: 1747, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: 187.227, mean reward: 1.872 [1.473, 3.117], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.026, 10.236], loss: 165.271561, mae: 1.368007, mean_q: 6.066368
 85686/100000: episode: 1748, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: 197.815, mean reward: 1.978 [1.475, 3.558], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.342, 10.098], loss: 16.987028, mae: 1.133504, mean_q: 6.279246
 85786/100000: episode: 1749, duration: 0.504s, episode steps: 100, steps per second: 199, episode reward: 195.607, mean reward: 1.956 [1.453, 3.266], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.920, 10.098], loss: 324.931610, mae: 2.082454, mean_q: 6.589190
 85886/100000: episode: 1750, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: 185.205, mean reward: 1.852 [1.446, 2.924], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.603, 10.277], loss: 2.523222, mae: 0.998199, mean_q: 6.268771
 85986/100000: episode: 1751, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 187.884, mean reward: 1.879 [1.442, 2.613], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.420, 10.126], loss: 918.182129, mae: 4.117260, mean_q: 7.822494
 86086/100000: episode: 1752, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: 208.132, mean reward: 2.081 [1.454, 6.042], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.969, 10.441], loss: 154.418518, mae: 1.563693, mean_q: 6.731578
 86186/100000: episode: 1753, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: 183.017, mean reward: 1.830 [1.474, 2.728], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.073, 10.338], loss: 609.802795, mae: 3.125282, mean_q: 7.304590
 86286/100000: episode: 1754, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: 198.830, mean reward: 1.988 [1.499, 3.147], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.465, 10.098], loss: 155.152283, mae: 1.506522, mean_q: 6.406684
 86386/100000: episode: 1755, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: 193.752, mean reward: 1.938 [1.456, 3.467], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.549, 10.446], loss: 2.178878, mae: 1.089813, mean_q: 6.177097
 86486/100000: episode: 1756, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: 175.808, mean reward: 1.758 [1.464, 2.714], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.394, 10.150], loss: 306.664307, mae: 1.879429, mean_q: 6.322239
 86586/100000: episode: 1757, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: 192.980, mean reward: 1.930 [1.485, 3.804], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.365, 10.098], loss: 2.146432, mae: 1.006021, mean_q: 5.799252
 86686/100000: episode: 1758, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: 194.071, mean reward: 1.941 [1.508, 3.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.193, 10.265], loss: 4.166203, mae: 0.874601, mean_q: 5.551058
 86786/100000: episode: 1759, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: 200.786, mean reward: 2.008 [1.459, 3.192], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.641, 10.098], loss: 309.832428, mae: 1.815096, mean_q: 5.804597
 86886/100000: episode: 1760, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: 230.597, mean reward: 2.306 [1.463, 3.704], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.913, 10.316], loss: 1.918032, mae: 0.896271, mean_q: 5.486865
 86986/100000: episode: 1761, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: 183.040, mean reward: 1.830 [1.455, 3.066], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.792, 10.098], loss: 155.623932, mae: 1.262362, mean_q: 5.521886
 87086/100000: episode: 1762, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: 190.633, mean reward: 1.906 [1.454, 2.777], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.260, 10.274], loss: 1.381470, mae: 0.699189, mean_q: 5.017341
 87186/100000: episode: 1763, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: 179.191, mean reward: 1.792 [1.442, 2.755], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.639, 10.098], loss: 1.255181, mae: 0.655590, mean_q: 4.813404
 87286/100000: episode: 1764, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 192.543, mean reward: 1.925 [1.471, 3.487], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.799, 10.191], loss: 610.314392, mae: 2.441297, mean_q: 5.585325
 87386/100000: episode: 1765, duration: 0.480s, episode steps: 100, steps per second: 208, episode reward: 181.070, mean reward: 1.811 [1.446, 3.076], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.742, 10.187], loss: 306.690491, mae: 2.141550, mean_q: 6.020401
 87486/100000: episode: 1766, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: 199.983, mean reward: 2.000 [1.467, 3.917], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.842, 10.128], loss: 305.572510, mae: 1.559037, mean_q: 5.268423
 87586/100000: episode: 1767, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: 197.522, mean reward: 1.975 [1.459, 2.977], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.079, 10.311], loss: 1.363814, mae: 0.744599, mean_q: 4.824048
 87686/100000: episode: 1768, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 181.397, mean reward: 1.814 [1.456, 2.539], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.224, 10.098], loss: 0.955850, mae: 0.595338, mean_q: 4.523321
 87786/100000: episode: 1769, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: 186.310, mean reward: 1.863 [1.449, 2.911], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.211, 10.310], loss: 153.284058, mae: 0.940002, mean_q: 4.416178
 87886/100000: episode: 1770, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: 206.690, mean reward: 2.067 [1.447, 3.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.899, 10.098], loss: 0.419712, mae: 0.476049, mean_q: 4.096780
 87986/100000: episode: 1771, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: 275.010, mean reward: 2.750 [1.461, 6.455], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.146, 10.098], loss: 152.772675, mae: 0.918000, mean_q: 4.245294
 88086/100000: episode: 1772, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: 185.759, mean reward: 1.858 [1.458, 2.596], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.954, 10.098], loss: 0.445195, mae: 0.483911, mean_q: 4.100224
 88186/100000: episode: 1773, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: 198.398, mean reward: 1.984 [1.477, 3.871], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.800, 10.098], loss: 0.359928, mae: 0.419344, mean_q: 4.004595
 88286/100000: episode: 1774, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: 201.312, mean reward: 2.013 [1.468, 3.768], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.613, 10.358], loss: 0.240301, mae: 0.381482, mean_q: 3.972743
 88386/100000: episode: 1775, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: 194.743, mean reward: 1.947 [1.455, 3.632], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.550, 10.098], loss: 152.780090, mae: 0.743530, mean_q: 4.050663
