Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.175s, episode steps: 100, steps per second: 571, episode reward: 189.314, mean reward: 1.893 [1.450, 3.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.988, 10.378], loss: --, mae: --, mean_q: --
 84275/100000: episode: 1624, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: 209.269, mean reward: 2.093 [1.449, 3.941], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-0.789, 10.098], loss: 0.084505, mae: 0.290300, mean_q: 3.861188
 84375/100000: episode: 1625, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: 212.783, mean reward: 2.128 [1.481, 5.291], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.704, 10.317], loss: 0.076153, mae: 0.282850, mean_q: 3.858662
 84475/100000: episode: 1626, duration: 0.595s, episode steps: 100, steps per second: 168, episode reward: 185.964, mean reward: 1.860 [1.508, 3.177], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.605, 10.098], loss: 0.078138, mae: 0.284379, mean_q: 3.839385
 84575/100000: episode: 1627, duration: 0.626s, episode steps: 100, steps per second: 160, episode reward: 179.894, mean reward: 1.799 [1.456, 2.531], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.606, 10.098], loss: 0.075242, mae: 0.277909, mean_q: 3.846591
 84675/100000: episode: 1628, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: 190.899, mean reward: 1.909 [1.440, 3.931], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.809, 10.272], loss: 0.103670, mae: 0.299239, mean_q: 3.863375
 84775/100000: episode: 1629, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: 213.011, mean reward: 2.130 [1.457, 3.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.685, 10.455], loss: 0.079515, mae: 0.291053, mean_q: 3.856270
 84875/100000: episode: 1630, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: 186.960, mean reward: 1.870 [1.441, 3.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.332, 10.317], loss: 0.095425, mae: 0.301198, mean_q: 3.870667
 84975/100000: episode: 1631, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: 198.354, mean reward: 1.984 [1.508, 3.522], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.320, 10.098], loss: 0.087420, mae: 0.285232, mean_q: 3.862857
 85075/100000: episode: 1632, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: 190.682, mean reward: 1.907 [1.458, 4.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-0.823, 10.098], loss: 0.092091, mae: 0.291491, mean_q: 3.857038
 85175/100000: episode: 1633, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: 201.066, mean reward: 2.011 [1.478, 3.654], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.612, 10.283], loss: 0.101418, mae: 0.297886, mean_q: 3.862394
 85275/100000: episode: 1634, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: 272.165, mean reward: 2.722 [1.457, 9.280], mean action: 0.000 [0.000, 0.000], mean observation: 1.416 [-1.040, 10.098], loss: 0.100423, mae: 0.298789, mean_q: 3.862283
 85375/100000: episode: 1635, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: 181.554, mean reward: 1.816 [1.451, 2.874], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.348, 10.155], loss: 0.101943, mae: 0.303244, mean_q: 3.906759
 85475/100000: episode: 1636, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: 204.516, mean reward: 2.045 [1.458, 3.880], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.593, 10.098], loss: 0.116859, mae: 0.305150, mean_q: 3.894466
 85575/100000: episode: 1637, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 179.324, mean reward: 1.793 [1.456, 3.208], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.879, 10.247], loss: 0.090067, mae: 0.292665, mean_q: 3.884978
 85675/100000: episode: 1638, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: 205.180, mean reward: 2.052 [1.445, 4.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.807, 10.137], loss: 0.085297, mae: 0.299117, mean_q: 3.886879
[Info] 1-TH LEVEL FOUND: 5.35355281829834, Considering 10/90 traces
 85775/100000: episode: 1639, duration: 4.829s, episode steps: 100, steps per second: 21, episode reward: 185.989, mean reward: 1.860 [1.489, 3.260], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.878, 10.206], loss: 0.097163, mae: 0.300961, mean_q: 3.918839
 85784/100000: episode: 1640, duration: 0.060s, episode steps: 9, steps per second: 151, episode reward: 28.643, mean reward: 3.183 [2.429, 4.451], mean action: 0.000 [0.000, 0.000], mean observation: 2.176 [-0.348, 10.100], loss: 0.106212, mae: 0.304159, mean_q: 3.867532
 85794/100000: episode: 1641, duration: 0.059s, episode steps: 10, steps per second: 170, episode reward: 23.599, mean reward: 2.360 [2.010, 2.600], mean action: 0.000 [0.000, 0.000], mean observation: 2.275 [-0.035, 10.325], loss: 0.076218, mae: 0.289256, mean_q: 3.889850
 85812/100000: episode: 1642, duration: 0.091s, episode steps: 18, steps per second: 197, episode reward: 57.548, mean reward: 3.197 [2.226, 4.994], mean action: 0.000 [0.000, 0.000], mean observation: 2.140 [-0.283, 10.100], loss: 0.084631, mae: 0.305688, mean_q: 3.899463
 85830/100000: episode: 1643, duration: 0.112s, episode steps: 18, steps per second: 160, episode reward: 54.366, mean reward: 3.020 [2.384, 4.806], mean action: 0.000 [0.000, 0.000], mean observation: 2.116 [-0.580, 10.100], loss: 0.097464, mae: 0.316920, mean_q: 3.890406
 85839/100000: episode: 1644, duration: 0.056s, episode steps: 9, steps per second: 161, episode reward: 24.044, mean reward: 2.672 [2.149, 3.359], mean action: 0.000 [0.000, 0.000], mean observation: 2.201 [-0.302, 10.100], loss: 0.092302, mae: 0.283246, mean_q: 3.876656
 85857/100000: episode: 1645, duration: 0.101s, episode steps: 18, steps per second: 178, episode reward: 75.648, mean reward: 4.203 [2.357, 6.265], mean action: 0.000 [0.000, 0.000], mean observation: 2.093 [-0.479, 10.100], loss: 0.154361, mae: 0.344545, mean_q: 3.969687
 85882/100000: episode: 1646, duration: 0.137s, episode steps: 25, steps per second: 183, episode reward: 110.542, mean reward: 4.422 [2.681, 15.381], mean action: 0.000 [0.000, 0.000], mean observation: 2.060 [-0.494, 10.100], loss: 0.108841, mae: 0.303473, mean_q: 3.919365
 85890/100000: episode: 1647, duration: 0.045s, episode steps: 8, steps per second: 176, episode reward: 19.014, mean reward: 2.377 [1.726, 3.236], mean action: 0.000 [0.000, 0.000], mean observation: 2.243 [-0.270, 10.100], loss: 0.124262, mae: 0.298007, mean_q: 3.957654
 85902/100000: episode: 1648, duration: 0.074s, episode steps: 12, steps per second: 162, episode reward: 31.813, mean reward: 2.651 [2.294, 3.171], mean action: 0.000 [0.000, 0.000], mean observation: 2.189 [-0.251, 10.100], loss: 0.103605, mae: 0.321950, mean_q: 3.954169
 85910/100000: episode: 1649, duration: 0.048s, episode steps: 8, steps per second: 166, episode reward: 16.394, mean reward: 2.049 [1.836, 2.568], mean action: 0.000 [0.000, 0.000], mean observation: 2.225 [-0.268, 10.100], loss: 0.078395, mae: 0.271668, mean_q: 3.926773
 85935/100000: episode: 1650, duration: 0.128s, episode steps: 25, steps per second: 196, episode reward: 107.108, mean reward: 4.284 [2.550, 7.299], mean action: 0.000 [0.000, 0.000], mean observation: 2.059 [-1.115, 10.100], loss: 0.091155, mae: 0.305853, mean_q: 3.964741
 85945/100000: episode: 1651, duration: 0.059s, episode steps: 10, steps per second: 169, episode reward: 22.868, mean reward: 2.287 [2.090, 2.638], mean action: 0.000 [0.000, 0.000], mean observation: 2.278 [-0.035, 10.362], loss: 0.126188, mae: 0.333901, mean_q: 3.951719
 85954/100000: episode: 1652, duration: 0.053s, episode steps: 9, steps per second: 170, episode reward: 20.966, mean reward: 2.330 [1.923, 2.787], mean action: 0.000 [0.000, 0.000], mean observation: 2.182 [-0.498, 10.100], loss: 0.097603, mae: 0.301524, mean_q: 3.970521
 85966/100000: episode: 1653, duration: 0.071s, episode steps: 12, steps per second: 170, episode reward: 30.910, mean reward: 2.576 [2.223, 3.265], mean action: 0.000 [0.000, 0.000], mean observation: 2.199 [-0.258, 10.100], loss: 0.117080, mae: 0.320865, mean_q: 3.950124
 85974/100000: episode: 1654, duration: 0.056s, episode steps: 8, steps per second: 142, episode reward: 19.108, mean reward: 2.388 [2.060, 2.919], mean action: 0.000 [0.000, 0.000], mean observation: 2.206 [-0.286, 10.100], loss: 0.091830, mae: 0.290593, mean_q: 3.996395
 85992/100000: episode: 1655, duration: 0.133s, episode steps: 18, steps per second: 135, episode reward: 77.175, mean reward: 4.287 [2.540, 6.238], mean action: 0.000 [0.000, 0.000], mean observation: 2.106 [-0.517, 10.100], loss: 0.125882, mae: 0.315236, mean_q: 3.970340
 86002/100000: episode: 1656, duration: 0.065s, episode steps: 10, steps per second: 153, episode reward: 27.032, mean reward: 2.703 [2.095, 2.940], mean action: 0.000 [0.000, 0.000], mean observation: 2.277 [-0.035, 10.448], loss: 0.170316, mae: 0.340132, mean_q: 3.949537
 86011/100000: episode: 1657, duration: 0.058s, episode steps: 9, steps per second: 154, episode reward: 22.790, mean reward: 2.532 [1.950, 3.448], mean action: 0.000 [0.000, 0.000], mean observation: 2.191 [-0.133, 10.100], loss: 0.088323, mae: 0.299659, mean_q: 4.020441
 86029/100000: episode: 1658, duration: 0.100s, episode steps: 18, steps per second: 179, episode reward: 92.025, mean reward: 5.112 [2.757, 9.182], mean action: 0.000 [0.000, 0.000], mean observation: 2.106 [-1.996, 10.100], loss: 0.128283, mae: 0.347426, mean_q: 4.027651
 86046/100000: episode: 1659, duration: 0.116s, episode steps: 17, steps per second: 147, episode reward: 52.302, mean reward: 3.077 [1.822, 4.448], mean action: 0.000 [0.000, 0.000], mean observation: 2.123 [-0.544, 10.100], loss: 0.086543, mae: 0.295777, mean_q: 3.930017
 86058/100000: episode: 1660, duration: 0.064s, episode steps: 12, steps per second: 187, episode reward: 36.593, mean reward: 3.049 [2.327, 3.888], mean action: 0.000 [0.000, 0.000], mean observation: 2.174 [-0.443, 10.100], loss: 0.161544, mae: 0.382338, mean_q: 4.096522
 86083/100000: episode: 1661, duration: 0.128s, episode steps: 25, steps per second: 195, episode reward: 81.112, mean reward: 3.244 [2.508, 10.095], mean action: 0.000 [0.000, 0.000], mean observation: 2.157 [-0.808, 10.477], loss: 0.181532, mae: 0.337113, mean_q: 4.035292
 86101/100000: episode: 1662, duration: 0.096s, episode steps: 18, steps per second: 188, episode reward: 66.523, mean reward: 3.696 [2.738, 5.863], mean action: 0.000 [0.000, 0.000], mean observation: 2.124 [-0.423, 10.100], loss: 0.158918, mae: 0.355098, mean_q: 4.053883
 86125/100000: episode: 1663, duration: 0.138s, episode steps: 24, steps per second: 174, episode reward: 64.058, mean reward: 2.669 [1.545, 4.304], mean action: 0.000 [0.000, 0.000], mean observation: 2.151 [-0.071, 10.245], loss: 0.094274, mae: 0.318497, mean_q: 4.060179
 86134/100000: episode: 1664, duration: 0.062s, episode steps: 9, steps per second: 145, episode reward: 19.326, mean reward: 2.147 [1.831, 2.572], mean action: 0.000 [0.000, 0.000], mean observation: 2.206 [-0.133, 10.100], loss: 0.183938, mae: 0.368426, mean_q: 4.014372
 86159/100000: episode: 1665, duration: 0.147s, episode steps: 25, steps per second: 170, episode reward: 73.949, mean reward: 2.958 [2.191, 4.207], mean action: 0.000 [0.000, 0.000], mean observation: 2.139 [-0.068, 10.331], loss: 0.110845, mae: 0.320952, mean_q: 4.050590
 86177/100000: episode: 1666, duration: 0.095s, episode steps: 18, steps per second: 190, episode reward: 55.097, mean reward: 3.061 [2.297, 4.311], mean action: 0.000 [0.000, 0.000], mean observation: 2.128 [-0.458, 10.100], loss: 0.167501, mae: 0.345960, mean_q: 4.050822
 86194/100000: episode: 1667, duration: 0.096s, episode steps: 17, steps per second: 178, episode reward: 41.942, mean reward: 2.467 [1.781, 3.303], mean action: 0.000 [0.000, 0.000], mean observation: 2.149 [-0.590, 10.100], loss: 0.162772, mae: 0.359560, mean_q: 4.118387
 86203/100000: episode: 1668, duration: 0.057s, episode steps: 9, steps per second: 157, episode reward: 18.780, mean reward: 2.087 [1.862, 2.446], mean action: 0.000 [0.000, 0.000], mean observation: 2.204 [-0.213, 10.100], loss: 0.123257, mae: 0.330912, mean_q: 4.091410
 86212/100000: episode: 1669, duration: 0.053s, episode steps: 9, steps per second: 169, episode reward: 22.490, mean reward: 2.499 [2.103, 3.439], mean action: 0.000 [0.000, 0.000], mean observation: 2.218 [-0.215, 10.100], loss: 0.183729, mae: 0.354459, mean_q: 4.145640
 86237/100000: episode: 1670, duration: 0.155s, episode steps: 25, steps per second: 161, episode reward: 91.768, mean reward: 3.671 [2.410, 5.879], mean action: 0.000 [0.000, 0.000], mean observation: 2.135 [-0.369, 10.596], loss: 0.110019, mae: 0.329432, mean_q: 4.005643
 86262/100000: episode: 1671, duration: 0.130s, episode steps: 25, steps per second: 192, episode reward: 71.867, mean reward: 2.875 [1.746, 4.966], mean action: 0.000 [0.000, 0.000], mean observation: 2.137 [-0.035, 10.267], loss: 0.104320, mae: 0.310735, mean_q: 4.038980
 86286/100000: episode: 1672, duration: 0.157s, episode steps: 24, steps per second: 153, episode reward: 50.607, mean reward: 2.109 [1.593, 3.104], mean action: 0.000 [0.000, 0.000], mean observation: 2.134 [-0.288, 10.181], loss: 0.108943, mae: 0.324514, mean_q: 4.059744
 86295/100000: episode: 1673, duration: 0.052s, episode steps: 9, steps per second: 173, episode reward: 21.907, mean reward: 2.434 [2.028, 3.057], mean action: 0.000 [0.000, 0.000], mean observation: 2.224 [-0.428, 10.100], loss: 0.145966, mae: 0.361947, mean_q: 4.152511
 86303/100000: episode: 1674, duration: 0.047s, episode steps: 8, steps per second: 171, episode reward: 19.686, mean reward: 2.461 [2.096, 3.050], mean action: 0.000 [0.000, 0.000], mean observation: 2.191 [-0.343, 10.100], loss: 0.122189, mae: 0.318399, mean_q: 4.141649
 86327/100000: episode: 1675, duration: 0.162s, episode steps: 24, steps per second: 148, episode reward: 44.943, mean reward: 1.873 [1.574, 2.509], mean action: 0.000 [0.000, 0.000], mean observation: 2.142 [-0.136, 10.300], loss: 0.125224, mae: 0.337106, mean_q: 4.118829
 86336/100000: episode: 1676, duration: 0.066s, episode steps: 9, steps per second: 136, episode reward: 23.226, mean reward: 2.581 [1.945, 4.668], mean action: 0.000 [0.000, 0.000], mean observation: 2.200 [-0.350, 10.100], loss: 0.287731, mae: 0.452800, mean_q: 4.212026
 86345/100000: episode: 1677, duration: 0.055s, episode steps: 9, steps per second: 162, episode reward: 20.480, mean reward: 2.276 [2.089, 2.789], mean action: 0.000 [0.000, 0.000], mean observation: 2.178 [-0.151, 10.100], loss: 0.114605, mae: 0.329015, mean_q: 4.020546
 86363/100000: episode: 1678, duration: 0.102s, episode steps: 18, steps per second: 177, episode reward: 65.411, mean reward: 3.634 [2.507, 5.151], mean action: 0.000 [0.000, 0.000], mean observation: 2.115 [-0.270, 10.100], loss: 0.105041, mae: 0.343788, mean_q: 4.166158
 86387/100000: episode: 1679, duration: 0.123s, episode steps: 24, steps per second: 196, episode reward: 68.824, mean reward: 2.868 [2.011, 3.941], mean action: 0.000 [0.000, 0.000], mean observation: 2.155 [-0.338, 10.348], loss: 0.153904, mae: 0.363588, mean_q: 4.126015
 86411/100000: episode: 1680, duration: 0.143s, episode steps: 24, steps per second: 168, episode reward: 53.071, mean reward: 2.211 [1.785, 3.162], mean action: 0.000 [0.000, 0.000], mean observation: 2.141 [-0.521, 10.360], loss: 0.116278, mae: 0.340578, mean_q: 4.077297
 86419/100000: episode: 1681, duration: 0.041s, episode steps: 8, steps per second: 193, episode reward: 16.706, mean reward: 2.088 [1.782, 2.522], mean action: 0.000 [0.000, 0.000], mean observation: 2.198 [-0.309, 10.100], loss: 0.094704, mae: 0.301052, mean_q: 4.066500
 86428/100000: episode: 1682, duration: 0.047s, episode steps: 9, steps per second: 191, episode reward: 25.687, mean reward: 2.854 [2.334, 3.471], mean action: 0.000 [0.000, 0.000], mean observation: 2.206 [-0.340, 10.100], loss: 0.114692, mae: 0.337197, mean_q: 4.050873
 86446/100000: episode: 1683, duration: 0.100s, episode steps: 18, steps per second: 180, episode reward: 50.064, mean reward: 2.781 [1.865, 3.516], mean action: 0.000 [0.000, 0.000], mean observation: 2.141 [-0.178, 10.100], loss: 0.143995, mae: 0.352157, mean_q: 4.116905
 86463/100000: episode: 1684, duration: 0.099s, episode steps: 17, steps per second: 171, episode reward: 42.960, mean reward: 2.527 [2.124, 3.266], mean action: 0.000 [0.000, 0.000], mean observation: 2.177 [-0.269, 10.100], loss: 0.182215, mae: 0.374888, mean_q: 4.157391
 86488/100000: episode: 1685, duration: 0.146s, episode steps: 25, steps per second: 171, episode reward: 83.261, mean reward: 3.330 [2.618, 3.907], mean action: 0.000 [0.000, 0.000], mean observation: 2.135 [-0.777, 10.454], loss: 0.260671, mae: 0.411857, mean_q: 4.172637
 86497/100000: episode: 1686, duration: 0.051s, episode steps: 9, steps per second: 177, episode reward: 17.972, mean reward: 1.997 [1.764, 2.231], mean action: 0.000 [0.000, 0.000], mean observation: 2.200 [-0.268, 10.100], loss: 0.165173, mae: 0.373622, mean_q: 4.177732
 86509/100000: episode: 1687, duration: 0.091s, episode steps: 12, steps per second: 132, episode reward: 30.378, mean reward: 2.531 [2.219, 2.918], mean action: 0.000 [0.000, 0.000], mean observation: 2.175 [-0.208, 10.100], loss: 0.167174, mae: 0.365773, mean_q: 4.102158
 86533/100000: episode: 1688, duration: 0.160s, episode steps: 24, steps per second: 150, episode reward: 64.049, mean reward: 2.669 [2.235, 3.677], mean action: 0.000 [0.000, 0.000], mean observation: 2.142 [-0.508, 10.382], loss: 0.132752, mae: 0.353141, mean_q: 4.189930
 86557/100000: episode: 1689, duration: 0.154s, episode steps: 24, steps per second: 156, episode reward: 83.730, mean reward: 3.489 [2.639, 5.261], mean action: 0.000 [0.000, 0.000], mean observation: 2.140 [-0.277, 10.426], loss: 0.126857, mae: 0.363860, mean_q: 4.238220
 86569/100000: episode: 1690, duration: 0.062s, episode steps: 12, steps per second: 193, episode reward: 32.784, mean reward: 2.732 [2.085, 3.337], mean action: 0.000 [0.000, 0.000], mean observation: 2.180 [-0.111, 10.100], loss: 0.271036, mae: 0.398582, mean_q: 4.271481
 86593/100000: episode: 1691, duration: 0.141s, episode steps: 24, steps per second: 171, episode reward: 54.207, mean reward: 2.259 [1.900, 2.672], mean action: 0.000 [0.000, 0.000], mean observation: 2.148 [-0.312, 10.318], loss: 0.181771, mae: 0.377395, mean_q: 4.195449
 86602/100000: episode: 1692, duration: 0.056s, episode steps: 9, steps per second: 161, episode reward: 23.894, mean reward: 2.655 [1.981, 5.118], mean action: 0.000 [0.000, 0.000], mean observation: 2.188 [-0.221, 10.100], loss: 0.144140, mae: 0.360222, mean_q: 4.133152
 86626/100000: episode: 1693, duration: 0.142s, episode steps: 24, steps per second: 169, episode reward: 56.609, mean reward: 2.359 [1.591, 4.493], mean action: 0.000 [0.000, 0.000], mean observation: 2.150 [-0.166, 10.256], loss: 0.140255, mae: 0.361583, mean_q: 4.243240
 86638/100000: episode: 1694, duration: 0.076s, episode steps: 12, steps per second: 158, episode reward: 33.761, mean reward: 2.813 [2.407, 3.278], mean action: 0.000 [0.000, 0.000], mean observation: 2.171 [-0.354, 10.100], loss: 0.316246, mae: 0.365171, mean_q: 4.188536
 86662/100000: episode: 1695, duration: 0.145s, episode steps: 24, steps per second: 165, episode reward: 53.713, mean reward: 2.238 [1.700, 2.870], mean action: 0.000 [0.000, 0.000], mean observation: 2.140 [-1.031, 10.195], loss: 0.155184, mae: 0.390980, mean_q: 4.201974
 86671/100000: episode: 1696, duration: 0.062s, episode steps: 9, steps per second: 144, episode reward: 21.249, mean reward: 2.361 [1.796, 2.872], mean action: 0.000 [0.000, 0.000], mean observation: 2.209 [-0.221, 10.100], loss: 0.296160, mae: 0.410859, mean_q: 4.147669
 86689/100000: episode: 1697, duration: 0.122s, episode steps: 18, steps per second: 148, episode reward: 67.986, mean reward: 3.777 [2.970, 5.267], mean action: 0.000 [0.000, 0.000], mean observation: 2.124 [-0.367, 10.100], loss: 0.153461, mae: 0.372642, mean_q: 4.272712
 86714/100000: episode: 1698, duration: 0.138s, episode steps: 25, steps per second: 181, episode reward: 75.737, mean reward: 3.029 [2.251, 6.287], mean action: 0.000 [0.000, 0.000], mean observation: 2.087 [-0.275, 10.100], loss: 0.147391, mae: 0.364139, mean_q: 4.225283
 86723/100000: episode: 1699, duration: 0.062s, episode steps: 9, steps per second: 145, episode reward: 36.739, mean reward: 4.082 [2.192, 6.693], mean action: 0.000 [0.000, 0.000], mean observation: 2.193 [-0.484, 10.100], loss: 0.250007, mae: 0.398067, mean_q: 4.356249
 86740/100000: episode: 1700, duration: 0.096s, episode steps: 17, steps per second: 177, episode reward: 40.877, mean reward: 2.405 [1.928, 3.157], mean action: 0.000 [0.000, 0.000], mean observation: 2.136 [-0.290, 10.100], loss: 0.199886, mae: 0.371479, mean_q: 4.243832
 86757/100000: episode: 1701, duration: 0.094s, episode steps: 17, steps per second: 180, episode reward: 53.953, mean reward: 3.174 [1.885, 5.272], mean action: 0.000 [0.000, 0.000], mean observation: 2.131 [-0.513, 10.100], loss: 0.260818, mae: 0.406364, mean_q: 4.293233
 86769/100000: episode: 1702, duration: 0.077s, episode steps: 12, steps per second: 155, episode reward: 33.810, mean reward: 2.817 [2.396, 3.178], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.306, 10.100], loss: 0.245858, mae: 0.442593, mean_q: 4.497513
 86777/100000: episode: 1703, duration: 0.048s, episode steps: 8, steps per second: 167, episode reward: 15.163, mean reward: 1.895 [1.679, 2.401], mean action: 0.000 [0.000, 0.000], mean observation: 2.247 [-0.118, 10.100], loss: 0.245825, mae: 0.399260, mean_q: 4.163482
 86787/100000: episode: 1704, duration: 0.058s, episode steps: 10, steps per second: 173, episode reward: 24.227, mean reward: 2.423 [2.089, 3.043], mean action: 0.000 [0.000, 0.000], mean observation: 2.266 [-0.091, 10.363], loss: 0.220611, mae: 0.429984, mean_q: 4.278297
 86812/100000: episode: 1705, duration: 0.146s, episode steps: 25, steps per second: 171, episode reward: 60.965, mean reward: 2.439 [1.838, 3.188], mean action: 0.000 [0.000, 0.000], mean observation: 2.135 [-0.136, 10.254], loss: 0.159111, mae: 0.387503, mean_q: 4.239776
 86824/100000: episode: 1706, duration: 0.068s, episode steps: 12, steps per second: 178, episode reward: 41.593, mean reward: 3.466 [2.749, 4.464], mean action: 0.000 [0.000, 0.000], mean observation: 2.148 [-0.340, 10.100], loss: 0.166029, mae: 0.375292, mean_q: 4.244812
 86836/100000: episode: 1707, duration: 0.067s, episode steps: 12, steps per second: 178, episode reward: 30.185, mean reward: 2.515 [2.243, 2.830], mean action: 0.000 [0.000, 0.000], mean observation: 2.191 [-0.250, 10.100], loss: 0.274810, mae: 0.435578, mean_q: 4.381501
 86861/100000: episode: 1708, duration: 0.135s, episode steps: 25, steps per second: 186, episode reward: 70.099, mean reward: 2.804 [1.867, 7.396], mean action: 0.000 [0.000, 0.000], mean observation: 2.096 [-0.379, 10.100], loss: 0.226477, mae: 0.395994, mean_q: 4.249520
 86869/100000: episode: 1709, duration: 0.062s, episode steps: 8, steps per second: 130, episode reward: 17.272, mean reward: 2.159 [1.926, 2.448], mean action: 0.000 [0.000, 0.000], mean observation: 2.213 [-0.545, 10.100], loss: 0.116018, mae: 0.355913, mean_q: 4.346925
 86879/100000: episode: 1710, duration: 0.068s, episode steps: 10, steps per second: 148, episode reward: 29.057, mean reward: 2.906 [2.083, 5.053], mean action: 0.000 [0.000, 0.000], mean observation: 2.275 [-0.475, 10.470], loss: 0.165540, mae: 0.407311, mean_q: 4.352880
 86888/100000: episode: 1711, duration: 0.050s, episode steps: 9, steps per second: 179, episode reward: 22.384, mean reward: 2.487 [2.324, 2.846], mean action: 0.000 [0.000, 0.000], mean observation: 2.200 [-0.330, 10.100], loss: 0.154927, mae: 0.370369, mean_q: 4.176142
 86913/100000: episode: 1712, duration: 0.140s, episode steps: 25, steps per second: 179, episode reward: 73.964, mean reward: 2.959 [1.865, 6.459], mean action: 0.000 [0.000, 0.000], mean observation: 2.137 [-0.723, 10.362], loss: 0.261352, mae: 0.444880, mean_q: 4.431557
 86923/100000: episode: 1713, duration: 0.061s, episode steps: 10, steps per second: 163, episode reward: 39.972, mean reward: 3.997 [2.204, 8.859], mean action: 0.000 [0.000, 0.000], mean observation: 2.226 [-0.701, 10.282], loss: 0.223318, mae: 0.393460, mean_q: 4.240979
 86948/100000: episode: 1714, duration: 0.146s, episode steps: 25, steps per second: 172, episode reward: 64.928, mean reward: 2.597 [1.856, 5.448], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.035, 10.330], loss: 0.183156, mae: 0.385991, mean_q: 4.362695
 86972/100000: episode: 1715, duration: 0.135s, episode steps: 24, steps per second: 178, episode reward: 73.234, mean reward: 3.051 [2.410, 4.579], mean action: 0.000 [0.000, 0.000], mean observation: 2.158 [-0.035, 10.381], loss: 0.167184, mae: 0.378350, mean_q: 4.246809
 86982/100000: episode: 1716, duration: 0.057s, episode steps: 10, steps per second: 176, episode reward: 28.024, mean reward: 2.802 [2.085, 3.358], mean action: 0.000 [0.000, 0.000], mean observation: 2.248 [-0.126, 10.388], loss: 0.148298, mae: 0.368313, mean_q: 4.326905
 86991/100000: episode: 1717, duration: 0.046s, episode steps: 9, steps per second: 195, episode reward: 20.970, mean reward: 2.330 [2.035, 2.808], mean action: 0.000 [0.000, 0.000], mean observation: 2.185 [-0.387, 10.100], loss: 0.254882, mae: 0.384135, mean_q: 4.318704
 87015/100000: episode: 1718, duration: 0.124s, episode steps: 24, steps per second: 194, episode reward: 51.580, mean reward: 2.149 [1.797, 2.973], mean action: 0.000 [0.000, 0.000], mean observation: 2.138 [-0.064, 10.312], loss: 0.247391, mae: 0.413887, mean_q: 4.345301
 87040/100000: episode: 1719, duration: 0.144s, episode steps: 25, steps per second: 173, episode reward: 87.651, mean reward: 3.506 [1.893, 6.007], mean action: 0.000 [0.000, 0.000], mean observation: 2.140 [-0.035, 10.328], loss: 0.219034, mae: 0.398354, mean_q: 4.403533
 87064/100000: episode: 1720, duration: 0.125s, episode steps: 24, steps per second: 193, episode reward: 60.551, mean reward: 2.523 [1.839, 4.253], mean action: 0.000 [0.000, 0.000], mean observation: 2.153 [-0.386, 10.304], loss: 0.190990, mae: 0.414115, mean_q: 4.324771
 87081/100000: episode: 1721, duration: 0.092s, episode steps: 17, steps per second: 184, episode reward: 46.699, mean reward: 2.747 [1.821, 4.159], mean action: 0.000 [0.000, 0.000], mean observation: 2.137 [-0.820, 10.100], loss: 0.128924, mae: 0.350910, mean_q: 4.298159
